label,question,syn_question
媒體將石虎黑熊貓熊做稱兇猛具攻擊性愛程度超出一大截圖翻攝自臉書即時新聞綜合報導石虎台灣黑熊台灣亟須保育動物臉書粉絲頁發現媒體將石虎黑熊貓熊做稱兇猛具攻擊性愛程度超出一大截引起網友不滿臉書粉絲頁半調子文青今天PO出媒體報導畫面截圖畫面中稱石虎黑熊兇猛攻擊性貓熊可愛無攻擊性新聞內容則報導比起石虎黑熊具有凶猛外表攻擊性動物貓熊愛程度超出一大截半調子文青怒批一代宣揚只能說中國話講台語沒文化到現告訴孩子外來熊貓溫柔愛原生種的黑熊石虎具有攻擊性...畫面引發網友憤怒怒轟真的可惡YouTube新聞影片網友留言攻擊.....雖然現賣萌為業貨真價實猛獸攻擊性傻眼支持保育台灣原生種亂寫...﻿,台中市政府連續兩年委外進行石虎調查保育研究包括后里和平霧峰橫跨行政區的山區共拍45石虎樣點市議員楊典忠14日為石虎保護請命批市府無具體保虎石虎行動台中市副市長楊瓊瓔表示市府瀕危保育類動物會野生動物保護法全力保護楊典忠說新市府石虎保護作件事月11日將106年度台中地區石虎族群調查保育期末報告公布在網路上月底市府說不再送石虎保護自治條例月日盧市長發聘書給石虎家族台中吉祥物楊典忠表示台灣石虎現僅存苗栗台中南投彰化淺山地區面臨嚴重棲地破碎化消失盜獵毒殺威脅族群呈現逐年減少分布萎縮趨勢如威脅持續不解決石虎族群恐怕會繼續萎縮步上雲豹後塵楊瓊瓔指出市府瀕危保育類動物會野生動物保護法全力保護農業局長蔡精強則強調石虎保育措施市府石虎出沒頻繁地區后里新社設立支告示牌告訴開車駕駛小心石虎出沒亦委託民間協會進行石虎族群調查廊道改善,0
林智鴻今質詢行政區相關議題記者王榮祥攝記者王榮祥高雄報導民進黨高市議員林智鴻今質詢高市行政區相關議題市長韓國瑜強調無法接受林智鴻質詢模式小學生你問一加一等不會回方便剪接每次回講高雄發大財林智鴻今質詢除鳳山相關議題再接厲詢問行政區等議題包括高雄幾個行政區最北行政區最南行政區月世界行政區韓國瑜滿質詢方式問題局處首長回答直言小學生你問一加一等不會回還說方便剪接每次會說高雄大財林智鴻順勢指出請市長每次先說三次發大財韓國瑜保持靜默議長許崑源代為解圍幫忙喊三次高雄發大財韓國瑜滿林志鴻質詢模式問題局處長先答記者王榮祥攝還想更新聞現在ＡＰＰ看新聞還能抽獎,貨出去進來高雄發大財高雄市長韓國瑜上任兌現選前承諾全力拚經濟名嘴許聖梅昨晚臉書PO出百字文感謝韓國瑜開心寫高雄發大財許聖梅會突然做出此番宣言原來受邀主持2019全球城市小姐選拔高雄舉行總決賽記者會市長韓國瑜特地響應出席還承諾這支美麗隊伍成高雄市形象大使時月號的總決賽不會缺席事臉書感謝韓國瑜出席自爆兩人聊天內容佳芬以前一起跑教育部韓記得妳以前很多追喔…市長不要爆我料放心不會問不要選總統最後更開心寫高雄發大財中時電子報,0
高雄市長韓國瑜接受質詢記者張忠義攝記者葛祐豪高雄報導高雄市議會民進黨團今天質詢韓國瑜列出提出12條政見詢問年內能做到幾條韓國瑜當場承諾路平愛情產業鏈沒問題努力民進黨團列出韓國瑜提出12條政見包括全台首富太平島挖石油10年人口500萬人愛情產業鏈愛情摩天輪路平賭場低價醫療觀光北漂青年返鄉老青共住開放中資買房賽馬場詢問年任內幾條做到韓國瑜表示這有分短中長期目標有的是提出宣示落實性高民進黨團逼問到底幾條年內任做到韓國瑜說路平做得到有的則需要中央配合民進黨團問韓國瑜說高雄市10年人口達到500萬請問達成韓國瑜回答說妄自菲薄迪士尼一直爭取包括賽車接觸民進黨團批說高雄市實驗室請韓國瑜不要市民當作白老鼠每問完一題汽球戳破質詢結束民進黨團將尚未戳破路平愛情產業鏈開放中資買房全台首富顆氣球交給韓國瑜民進黨團要求韓國瑜說做到記者張忠義攝,國民黨高雄巿議員10日巿議會聲援高雄巿長韓國瑜捨抹黑陳美雅還特別代表送上防曬乳曹明正攝高雄市議員黃捷日前議會質詢時高雄市長韓國瑜翻白眼昨晚開直播時再度批評韓國瑜很會耍猴戲韓國瑜今天回應議場法庭民進黨沒一句好話黑兩年半已經習慣民進黨議員康裕成昨天議會要求韓國瑜接受質詢時要站答詢韓國瑜答完後依議會備詢慣例坐下康裕成幾次要求站起來韓國瑜今天面對媒體詢問時表示議員議會當法庭一下站一下坐他覺一個非常健康質詢方式黃捷批評很會耍猴戲韓國瑜則說黃捷黃捷評論身為市長小學生站今天總質詢國民黨議員國民黨議會黨團強調高雄市議會規定官員備詢時本來坐著答詢時站起來韓國瑜並說是民進黨沒一句好話黑年半已經習慣韓國瑜戰綠議員甩無理要求重砲反擊中時電子報,0
韓國瑜13日出席議會總質詢媒體發現其備詢席多出一台超大平板細看螢幕質詢相關議題內容記者王榮祥攝即時新聞綜合報導高雄市長韓國瑜近日高雄市議會備詢時多次跳針答非所問引發各界熱議今日位置多出一台20吋超大平板韓國瑜表示幕僚準備資料傳輸方便引經據典韓國瑜13日出席議會總質詢媒體發現其備詢席多出一台超大平板細看螢幕質詢相關議題內容LINE對話框外界解讀轟怕綜合媒體報導平板市府幕僚因應答詢準備韓國瑜表示全國很多議會使用覺得並指平板資料傳輸方便閱讀清楚引經據典幕僚韓國瑜準備答詢新武器平板一個記者王榮祥攝還想更新聞現在ＡＰＰ看新聞還能抽獎,高雄市長韓國瑜位置多出一款平板記者王榮祥攝記者王榮祥高雄報導高雄市長韓國瑜總質詢期間鏡頭常捕捉到幕僚遞小抄pass畫面引起熱議遠水救不了近火今天這情況應該好些議會員工一早注意市長韓國瑜位置多出一款平板這下不用遞小抄議會員工指出其實前市長陳菊列席時桌上會準備iPAD韓國瑜市長桌上放平板大小有別功用應該幕僚傳遞相關訊息市長答詢時更掌握方向不會答非所問議會員工指出平版iPAD差螢幕大小可能方便韓國瑜更清楚幕僚韓國瑜準備答詢新武器平板一個記者王榮祥攝還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,0
韓國瑜13日出席議會總質詢媒體發現其備詢席多出一台超大平板細看螢幕質詢相關議題內容記者王榮祥攝即時新聞綜合報導高雄市長韓國瑜近日高雄市議會備詢時多次跳針答非所問引發各界熱議今日位置多出一台20吋超大平板韓國瑜表示幕僚準備資料傳輸方便引經據典韓國瑜13日出席議會總質詢媒體發現其備詢席多出一台超大平板細看螢幕質詢相關議題內容LINE對話框外界解讀轟怕綜合媒體報導平板市府幕僚因應答詢準備韓國瑜表示全國很多議會使用覺得並指平板資料傳輸方便閱讀清楚引經據典幕僚韓國瑜準備答詢新武器平板一個記者王榮祥攝還想更新聞現在ＡＰＰ看新聞還能抽獎,高雄市長韓國瑜林宏聰攝高雄市長韓國瑜近來頻圍剿高雄巿議員康裕成日前巿議會總質詢數度橋科問答質詢巿長韓國瑜更批韓國瑜只會小抄外一問三不知韓國瑜今日高雄市議會準備一個超大平板綠營宣戰民進黨打下韓國瑜近日市議會質詢手段層出不窮微小細節會當作放大鏡檢驗幕僚PASS遞小抄綠營議員發現馬塑造韓國瑜懂市政大老粗綠營攻勢韓國瑜今日帶一個超大平板出席議會意外成為有趣花絮韓國瑜受訪表示幕僚建議使用尺寸平板電腦即時顯示各局處提供法規計畫人事組織資訊答詢議員問題時會更快速翔實認為意見事實縣市議會採用類似方式輔助答詢中時電子報,0
高雄市長韓國瑜位置多出一款平板記者王榮祥攝記者王榮祥高雄報導高雄市長韓國瑜總質詢期間鏡頭常捕捉到幕僚遞小抄pass畫面引起熱議遠水救不了近火今天這情況應該好些議會員工一早注意市長韓國瑜位置多出一款平板這下不用遞小抄議會員工指出其實前市長陳菊列席時桌上會準備iPAD韓國瑜市長桌上放平板大小有別功用應該幕僚傳遞相關訊息市長答詢時更掌握方向不會答非所問議會員工指出平版iPAD差螢幕大小可能方便韓國瑜更清楚幕僚韓國瑜準備答詢新武器平板一個記者王榮祥攝還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,高雄市長韓國瑜林宏聰攝高雄市長韓國瑜近來頻圍剿高雄巿議員康裕成日前巿議會總質詢數度橋科問答質詢巿長韓國瑜更批韓國瑜只會小抄外一問三不知韓國瑜今日高雄市議會準備一個超大平板綠營宣戰民進黨打下韓國瑜近日市議會質詢手段層出不窮微小細節會當作放大鏡檢驗幕僚PASS遞小抄綠營議員發現馬塑造韓國瑜懂市政大老粗綠營攻勢韓國瑜今日帶一個超大平板出席議會意外成為有趣花絮韓國瑜受訪表示幕僚建議使用尺寸平板電腦即時顯示各局處提供法規計畫人事組織資訊答詢議員問題時會更快速翔實認為意見事實縣市議會採用類似方式輔助答詢中時電子報,0
高雄市長韓國瑜今聲稱當選總統會高雄上班鳳山總統辦公室圖為高市府鳳山行政中心資料記者王榮祥高雄報導高雄市長韓國瑜晚間電視專訪中指出當選總統會高雄上班鳳山總統辦公室高市議員簡煥宗質疑鳳山行政中心原有總統府南辦早改為海洋局韓國瑜市長可能搞錯簡煥宗指出韓國瑜市長辦公室遷到鳳山時要求市長辦公室預定場址海洋局整個搬遷並將原有市長辦公室總統府南辦改裝準備海洋局進駐當時外界曾質疑市府還對外說明總統府解約高市新聞局長王淺秋先前則說明總統南辦106年月日起借用總統府去年12月18日發函市府因無使用需求提前107年12月21日終止借用市府將市長室總統南辦併進行辦公室改裝還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,韓當選總統高雄辦公 蔡設南部辦公室最新民調顯示高雄市長韓國瑜人氣依舊所向披靡上任高雄市長僅月宣布參選2020總統大選辜負投票給他市民之慮拱選總統聲浪高韓國瑜遲遲未能決定韓國瑜今天接受東森關鍵時刻節目專訪時透露假設真的選上2020總統會選高雄上班形同正式鬆口參選韓國瑜訪談中表示現任總統連任新總統假設假設假設高雄上班不行行政院長台北上班總統府不動提問劉寶傑追問總統府不動上班韓國瑜指出總統府南部有辦公室完全沒有問題高雄鳳山辦公室旁邊一個總統府辦公室劉寶傑驚訝問辦公室已經找韓國瑜回應本來總統願不願意來高雄上班劉寶傑追問外賓來台改到高雄韓國瑜表示有三個方式第一飛機調頭飛到小港機場第二搭高鐵來回第三總統北上中時電子報,0
即時新聞綜合報導高雄一名歲女童父親加油站自助洗車傳出疑似將高壓空氣噴槍放入口中噴射致死檢警相驗發現氣槍瞬間打入高壓空氣造成女童張力性氣胸窒息死亡勘驗監視器畫面僅見父親噴槍走副駕駛座旁噴槍是否女兒把玩待查證法醫高大成推論可能爸爸覺得好玩想噴槍逗女兒玩意外造成重傷害蘋果日報報導高大成指出噴槍噴出高壓空氣女童剛好呼吸吸入高壓空氣立刻導致肺泡破裂氣體肺泡衝出氣體衝破肋膜皮膚灌造成女童氣胸顏面頸部嚴重腫脹高大成表示同樣高壓空氣成人傷害可能會幼童肺泡還不成熟完全無法承受這種高壓氣體灌入高大成推論傷勢像是凌虐致死刻意故弄玄虛全案應該爸爸覺得好玩噴槍亂噴想逗女兒玩沒想到當噴槍朝向女兒時女兒呼吸吸一口高壓空氣立刻造成高壓空氣胸腔亂竄最終導到嚴重傷害死亡法醫高大成推論可能爸爸覺得好玩想噴槍逗女兒玩意外造成重傷害資料還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,三歲女童把玩噴槍致死 母PO網求真相影片取自YouTube中天新聞CH52高雄一名歲女童日前隨父親在加油站自助洗車時疑遭空氣噴槍高壓氣體射入體內送醫不治女童死因疑點重重父親度持噴槍靠近女童關鍵分鐘尚待檢警釐清對此台南奇美醫院加護醫學部主治醫師陳志金指出儘隔一段距離空氣噴槍噴出高壓高速氣體射出子彈會致命陳志金今23日臉書以空氣噴槍請勿或別噴射為題PO文表示壓縮氣體進入血管  經由皮膚可能進入血管因瞬間膨脹會導致空氣栓塞血流空氣阻斷腦中風心肌梗塞會有危險致命陳志金指出高壓氣體經由嘴巴進入可能造成肺胃腸子破裂隔著衣服朝肚臍吹可能追成腸子破裂朝向眼睛則將導致眼球破裂造成失明喪命危機,0
記者陳鈺馥台北報導獲保外就醫前總統陳水扁今日下午出席辦台北大直典華飯店新書簽名會扁克服手抖症狀分鐘簽本書速度百名阿扁們簽書一口氣簽完350本書陳水扁民間醫療組成員主治醫師陳順勝表示支持者阿扁總統熱情支持復健有很大幫助剛剛觀察扁分鐘簽本書支持者正面情感支持改善扁病情簽書速度會加快陳順勝指出這是治療指標觀察當扁得到支持會放鬆會一筆成形大幅縮短時間簽字效率改善非常短短時間有所改變當扁投入支持者感情支持不會看到顫抖情形這是治療情形前總統陳水扁今日出席新書簽書會分鐘簽本書速度支持者簽名記者廖振輝攝,一分鐘抖6.6阿扁簽書會神治癒手抖症凱達格蘭基金會今天舉辦感恩餐會前總統陳水扁餐會前先舉辦簽書會主辦單位宣稱一個小時簽完350本書最快一分鐘簽到陳水扁民間醫療小組醫師陳勝順指出支持者支持復健治療很大幫忙觀察醫師說阿扁一分鐘簽心情放鬆時手簽字方法改變速度加快若能得到正面情感支持改善病情這是非常明顯指標陳勝順說漢字一筆一畫手用力得到支持會放鬆他會一筆成形反應時間會縮短簽字效力改善很多今天短短的一個小時很大神經行改善包括手抖陳勝順表示扁若真心投入感謝支持者行為表現中不會看到手抖這是今天得到最大效果中時 ,0
即時新聞綜合報導美國提高關稅中國昨晚進行報復性反擊宣布已加徵關稅600億美元美國商品再加徵最高25關稅引發全球投資人憂心美股重挫617.38點中國做法美國總統川普表示回應簡單美國之音報導川普指出多年中國每年從美國拿走數千億美元不能這種現象發生說美國經濟處強勁位置中國則下降不少目前正中國獲取幾百億幾十億美元關稅當選前沒中國獲取一毛錢目前處非常積極步驟川普提到可能中方G20會議見面可能非常富有成果見面川普推特上表示消費者徵收關稅國家購買商品或購買美國境商品避免關稅帶來影響徵關稅企業將會離開中國越南亞洲國家中國急達成協議還說沒有人會留在中國做生意這對中國很糟對美國中國占美國便宜多年中國不應報復會情況更糟還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,"中國大陸美國加徵關稅措施展開報復月起將價值600億美元美國產品加徵關稅專家表示中國大陸三招反制包括美國農民陸美商人民幣貶值層面美國10日起,000億美元中國進口產品加徵關稅稅率10調高至25中國13日祭出反擊措施陸方可採取人民幣貶值增強中國出口競爭優勢抵銷美國加徵關稅衝擊中國大陸能報復美國手段美國農民外銷中國農產品可能淪為箭靶原因外界將農民視為川普票倉中國大陸美國黃豆最大買家徵收百分之二十五關稅美國黃豆種植區主要位中西部川普票倉對川普相當重要美國前副助理國務卿中國專家謝淑麗Susan Shirk預料中國可能加強施壓中國有業務美商手段包含放慢銀行審核進口檢查速度中時電子報",0
國民黨立委王金平14日立法院受訪記者黃耀徵攝記者陳昀台北報導國民黨中常會預計明天總統初選辦法可能定調全民調不登記高雄市長韓國瑜量身定做已表態參選前立法院長王金平上午辦公室受訪表示接受辦明天辦法明天回應問到初選辦法改採全民調會不會不符期待王金平表示確實期待不一樣說過希望它訂出公平公正合理初選辦法確定接受接受辦問到總統初選可能不登記免繳500萬元為韓量身定做王金平表示明天辦法確定回應是否支持鴻海董事長郭台銘主張手機民調王金平沒說支持支持表示分析過手機民調缺點現在還成熟黨中央考量決定會遵守還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,高雄市長韓國瑜接受媒體專訪時首度表達若黨中央徵召參選總統他會點頭前立法院長王金平昨受訪時表示認為韓國瑜應該會選總統動式選晚間王金平赴宜蘭出席王金平之友會宜蘭縣各分會成立大會說會想選總統因為民進黨執政帶社會不安問題前台灣所面兩大問題困境國內不和諧兩岸和平強調絕對解決問題第一人選外傳黨中央周三初選辦法採取全民調王坦言確實期待不同但黨中央訂辦法會接受初選辦法可能採取不用登記500萬初選作業費不用繳等作法會不會覺得韓國瑜量身訂做王金平說明天辦法會辦法討論對鴻海董事長郭台銘建議採取手機民調王金平則說手機民調缺點現在還成熟初選作法黨中央考量做決定決定遵守王金平表示台灣需要領導者必須符合看到台灣困境兩岸和平條件立院資歷條件邀請朝野坐下互相溝通討論唯獨王金平做得到,0
蔣萬安名國民黨立委因贊成政院版同婚專法引發反同人士不滿資料即時新聞綜合報導立法院今表決同婚專法逕付三讀通名國民黨立委倒戈投下贊成票現正面藍軍下架命運國民黨臉書瘋傳投同意票立委就換掉口號揚言要將名立委逐出立法院中國臉書社團帝中央集團軍國民黨臉書留言區均網友貼出投同意票立委就換掉圖片上頭寫道選票下架跑票立委蔣萬安許毓仁陳宜民林奕華李彥秀柯志恩許淑華扭曲婚姻制度立委絕對不選請廣傳請分享藍軍網友指出支持同婚立委明年不用選草泥馬立委跟民進黨一丘之貉國民黨百姓監督民進黨國民黨權貴心態不改懂得卡韓真不知道國民黨2020還能勝選中國網友持相反意見留言提到真會選舉小英加油國民黨倒台灣不會藍軍網友指出要用選票下架跑票立委圖擷取自國民黨臉書,藍委蔣萬安前排左陳宜民前排中柯志恩前排右藍營支持者點名下架 圖本報資料藍營粉專與群組瘋傳下架立委名單 圖翻攝自臉書17日立院表決同婚專法並三讀扣除民進黨時代力量立委外名國民黨立委跑票投下贊同票反同藍營支持者相當不滿揚言下次選舉選票教訓下架支持同婚名藍委激動藍營支持者國民黨臉書粉專貼出一張圖票怒嗆投同婚票立委就換掉點名七位跑票藍委包括知名度相當高蔣萬安柯志恩李彥秀去年高雄市長選戰立下大功神力女超人許淑華文宣中嗆絕對投外更邀情廣傳分享而民進黨中逃票投下反對票立委林岱樺不好受臉書同婚支持者灌爆外更一度傳出民進黨團將要跑票立委祭出黨紀處分嚇得林岱樺不斷質問柯建銘說沒聽說中時電子報,0
"記者王榮祥高雄報導高雄市長韓國瑜下午接受電視台專訪主持人問國民黨中央五人組來徵詢是否願納入初選民調會說韓國瑜回答會說Yes, I do韓國瑜下午接受中天電視新聞深喉嚨主持人王正專訪若五人組徵詢時態度韓國瑜指出假設黨中央五人組有徵詢要將納入初選民調會說Yes, I do王正進一步追問上次講yes, I do應該佳芬姐韓國瑜笑說其實上次講的please, don’t do me like that拜託凶韓國瑜隨後強調國家大事體察民意為重他會妻子說妳老公頂天立定男子漢決定做天下蒼生韓國瑜今天表態國民黨中央五人小組要將納入初選民調他會說Yes, I do資料",議員針對性砲轟 12歲男童特地南下舉牌挺韓還記12歲韓粉魏小弟427挺韓大會魏小弟親自南下鳳山手拿百言書力挺高雄市長韓國瑜出馬選總統近日魏小弟看到韓國瑜市議會遭到市議員砲火猛烈圍剿難過在家裡哭三天更拜託父親帶高雄市議會韓國瑜加油打氣月27日力挺韓國瑜參選2020造勢大會熱情韓粉全台各地包遊覽車南下高雄鳳山力挺韓國瑜競選總統一位12歲韓粉魏小弟帶著手寫百言書力挺韓國瑜阿伯希望選總統相信韓國瑜會幫小朋友打造一個更好未來近日魏小弟看到韓國瑜議會議員砲火猛烈追心情跌宕谷底在家裡哭三天心疼韓國瑜魏小弟更央求父親帶高雄市議會韓國瑜加油打氣最後如願見到韓小弟開心不能自己更喊話我永遠支持韓國瑜阿伯中時電子報,0
郭台銘批只會說發大財高雄市長韓國瑜今晚回應記者王榮祥攝記者王榮祥高雄報導同樣有意角逐國民黨總統初選鴻海董事長郭台銘質疑韓國瑜政治新鮮人只會說發大財發大財卻連庶民經濟懂韓國瑜今晚指出用念力全高雄知道高雄發大財幾乎人人朗朗上口高雄市民每次喊這五個字時特別快樂尊重郭董看法看法質疑懂庶民經濟韓國瑜指出工作崗位做好工作郭董事長繼續闡述理念韓國瑜今晚高市三民區參加反毒宣導活動後受訪指出用念力全高雄知道高雄發大財這五個字幾乎人人朗朗上口這種感覺提升市民的士氣提醒市民有個追求目標高雄市民每次喊這五個字時候候特別快樂韓國瑜進一步指出更神奇過年印紅包高雄發大財每個縣市海內外朋友覺得高雄發大財高雄朋友說開心一件事情郭董看法尊重看法,高雄市長韓國瑜話題不斷近來市政會議表現日前拋出總統高雄辦公言論隨後又有民調顯示韓國瑜支持度下降10-11更引起外界討論其聲勢是否下滑憂慮對此文化大學教授鈕則勳語重心長表示面對議員攻擊性質詢韓國瑜應該沉住氣不要一直重複高雄發大財否則易這句話變得廉價影響韓國瑜聲勢鈕則勳接受寰宇新聞網專訪時表示近來媒體民調顯示韓國瑜支持度大約掉10-11左右紐則勳指出現在很多議員透過挑釁式攻擊性方式進行質詢韓國瑜議員戰術激怒易失去一個市長高度鈕則勳並表示本來高雄發大財期許當韓國瑜一種負氣帶有怒氣不斷重複高雄發大財這句話時會覺得高雄發大財好像變得非常廉價成一個笑話韓國瑜大眾覺得高雄發大財一樁笑話時恐進一步導致韓國瑜神話破滅中時電子報,0
記者陳梅英台北報導美中關稅全面開戰帶動美元日圓避險需求新台幣兌美元昨日貶破31元關卡今日盤中探月新低並持續31.1元靠攏中午暫時收31.093元兌美元貶值1.1分台北外匯經紀公司成交量5.16億美元外匯交易員指出新台幣今日仍然續貶貶勢收斂主要出口商持續拋匯離岸人民幣盤中出現反彈加上台股今日跌幅縮小有助紓解新台幣貶值壓力美中全面開戰下全球經貿均衝擊人民幣貶破早晚事新台幣緩貶趨勢不變短期則觀察外資匯出動作並盯緊人民幣走勢今日早盤新台幣31.045元兌美元開高升3.7分在外資匯出下轉升貶最低31.097元逼近31.1元還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,財經頻道綜合報導新台幣貶勢未止台股今天收跌39點新台幣匯率持續走跌終場兌美元貶值4.6分收在31.128元創下2017年月新低台北外匯市場成交金額9.02億美元新台幣兌美元今天開盤報31.045元最高31.045元最低31.130元還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,0
記者陳梅英台北報導美中關稅全面開戰帶動美元日圓避險需求新台幣兌美元昨日貶破31元關卡今日盤中探月新低並持續31.1元靠攏中午暫時收31.093元兌美元貶值1.1分台北外匯經紀公司成交量5.16億美元外匯交易員指出新台幣今日仍然續貶貶勢收斂主要出口商持續拋匯離岸人民幣盤中出現反彈加上台股今日跌幅縮小有助紓解新台幣貶值壓力美中全面開戰下全球經貿均衝擊人民幣貶破早晚事新台幣緩貶趨勢不變短期則觀察外資匯出動作並盯緊人民幣走勢今日早盤新台幣31.045元兌美元開高升3.7分在外資匯出下轉升貶最低31.097元逼近31.1元還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,"中美貿易戰情勢趨緊張台股重挫逾150點新台幣開低走低一舉貶破31元大關終場收31.082元兌美元創逾月新低貶值1.24角創逾月單日最大跌幅連續交易日跌勢台北外匯經紀公司成交量11.06億美元外匯交易員指出中美貿易戰火再起觀察目前情勢偏負面台股開低跌破10,600點新台幣外資匯出衝擊直接闖過31元大關短線中美談判結局未轉樂觀預料新台幣將確立31元價位外匯交易員認為貶破31元有利出口商拋匯月初陸續進場加上續貶氣氛濃出現部分惜售效應午後外資匯出力道不手軟跌勢加重工商 ",0
財經頻道綜合報導新台幣貶勢未止台股今天收跌39點新台幣匯率持續走跌終場兌美元貶值4.6分收在31.128元創下2017年月新低台北外匯市場成交金額9.02億美元新台幣兌美元今天開盤報31.045元最高31.045元最低31.130元還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,"中美貿易戰情勢趨緊張台股重挫逾150點新台幣開低走低一舉貶破31元大關終場收31.082元兌美元創逾月新低貶值1.24角創逾月單日最大跌幅連續交易日跌勢台北外匯經紀公司成交量11.06億美元外匯交易員指出中美貿易戰火再起觀察目前情勢偏負面台股開低跌破10,600點新台幣外資匯出衝擊直接闖過31元大關短線中美談判結局未轉樂觀預料新台幣將確立31元價位外匯交易員認為貶破31元有利出口商拋匯月初陸續進場加上續貶氣氛濃出現部分惜售效應午後外資匯出力道不手軟跌勢加重工商 ",0
即時新聞綜合報導路透引述美國官員消息指出美國總統川普本週將簽署一份行政命令禁止美國企業使用安全風險電信設備商製造設備禁止中國電信巨頭華為美國企業做生意掃除阻礙美國中國貿易戰恐加劇路透報導熟悉該計畫名美國官員透露命令沒有列出具體企業名稱討論超過年一再延遲行政命令援引國際緊急經濟權力法該法賦予總統管理商業權力以應國家威脅美國商務部將根據上述命令制做出對應安排報導提到行政命令簽署將在目前美中貿易戰帶微妙變化先前川普政府稱因中國公平貿易行提高中國大部分商品關稅引發世界兩個最大經濟體貿易戰升溫白宮美國商務部拒絕消息發表評論,美中貿易戰愈演愈烈美國農產品恐淪為砲灰美國總統川普周一隨即表示政府提供150億美元約台幣4650億元補助減緩貿易戰升級美國農民衝擊中國大陸月日起將美國600億美元商品加徵25報復性關稅川普13日記者會表示美國政府計畫中國關稅收入中提撥150億美元補償農民美國農民過得紓困細節並未進一步說明美國農民一直是川普重要票倉貿易戰中受創嚴重尤其大豆美國出口價值最高農產品2018年慘遭逆風老美中國出口量狂掉16年來新低美國大豆期貨價格周一跌10年最低點美國農業部去年推出120億美元約台幣3720億元援助計畫美國中國他國家發生貿易爭端導致農產品價格下跌做補償新補助將農民波紓困方案美國農業部長帕度Sonny Perdue週五透露川普要求研擬新措施方案因應關稅戰升級協助美國農民度過難關貿易戰升級美股狂跌 川普G20將會習近平中時電子報,0
