2.0538612e-06	0.999998
1.7337277e-06	0.9999982
1.8931634e-06	0.9999981
1.9311876e-06	0.9999981
1.927629e-06	0.9999981
2.2192241e-06	0.99999774
2.1348444e-06	0.99999785
1.820037e-06	0.9999982
0.9999962	3.8637363e-06
0.9999927	7.2406133e-06
1.8509776e-06	0.9999981
1.7505027e-06	0.9999982
1.9075824e-06	0.9999981
0.99999607	3.9346246e-06
2.1951903e-06	0.99999785
0.99998724	1.2756621e-05
0.99999523	4.7845383e-06
0.99995697	4.299858e-05
0.9999956	4.4204753e-06
2.0565815e-06	0.999998
0.99999666	3.3469105e-06
0.9999902	9.721558e-06
0.9999975	2.4460444e-06
2.2853897e-06	0.99999774
1.6611042e-06	0.99999833
2.303167e-06	0.99999774
1.915461e-06	0.9999981
1.699324e-06	0.99999833
0.9999962	3.8624544e-06
2.2178763e-06	0.99999774
0.999997	2.9255102e-06
1.7517469e-06	0.9999982
1.8156959e-06	0.9999982
0.9999974	2.5774812e-06
1.7887024e-06	0.9999982
1.8483756e-06	0.9999981
0.99999404	5.9160807e-06
2.324576e-06	0.9999976
1.7862749e-06	0.9999982
0.9999963	3.6417634e-06
0.99999404	5.9137456e-06
1.6739839e-06	0.99999833
1.7391329e-06	0.9999982
1.9756856e-06	0.999998
1.8461614e-06	0.9999982
0.999998	2.0355042e-06
2.1792332e-06	0.99999785
1.8063764e-06	0.9999982
1.7464225e-06	0.9999982
0.99999225	7.721913e-06
0.9999939	6.1350993e-06
0.9999963	3.7379723e-06
0.9999924	7.608522e-06
0.99999404	5.987885e-06
0.9999944	5.644218e-06
2.0606042e-06	0.999998
1.8927246e-06	0.9999981
0.9999969	3.1480504e-06
1.8529521e-06	0.9999981
1.9086706e-06	0.9999981
0.9999833	1.6734983e-05
2.0265093e-06	0.999998
1.9011204e-06	0.9999981
0.999985	1.5061359e-05
0.9999932	6.7483215e-06
0.999998	2.010081e-06
0.9999958	4.1305857e-06
0.99999464	5.304833e-06
0.9999914	8.5522815e-06
2.1402507e-06	0.99999785
0.999997	3.0083236e-06
0.9999945	5.482243e-06
1.682553e-06	0.99999833
0.9999937	6.354391e-06
0.9999937	6.280324e-06
1.9283866e-06	0.9999981
1.998637e-06	0.999998
2.014009e-06	0.999998
2.1969934e-06	0.99999785
0.99999404	5.9063e-06
0.9999964	3.6013444e-06
1.8041641e-06	0.9999982
1.6776277e-06	0.99999833
2.1175947e-06	0.99999785
0.9999958	4.133833e-06
0.9999939	6.1087217e-06
1.7579775e-06	0.9999982
1.7339806e-06	0.9999982
1.7470505e-06	0.9999982
0.9999943	5.774442e-06
1.549482e-06	0.99999845
0.9999964	3.5542284e-06
3.198796e-06	0.9999968
0.9999957	4.29999e-06
1.8144392e-06	0.9999982
0.9999976	2.3596901e-06
1.7819583e-06	0.9999982
1.7633137e-06	0.9999982
0.9999968	3.2326031e-06
0.99999535	4.6907485e-06
1.807338e-06	0.9999982
0.9999927	7.273051e-06
1.6134142e-06	0.99999833
0.99999726	2.6857365e-06
2.0996931e-06	0.99999785
1.8384255e-06	0.9999982
1.8068761e-06	0.9999982
0.9999957	4.3384953e-06
1.8270837e-06	0.9999982
0.9999943	5.7376737e-06
0.9999969	3.0613326e-06
0.99999416	5.8619307e-06
1.8855345e-06	0.9999981
1.8670825e-06	0.9999981
2.192738e-06	0.99999785
0.99999523	4.7172925e-06
1.7023898e-06	0.99999833
0.00022733927	0.99977267
0.9999969	3.1422135e-06
0.9999944	5.6037893e-06
0.99999714	2.8517434e-06
2.0953623e-06	0.99999785
0.9999968	3.2233127e-06
1.7281797e-06	0.99999833
0.99999535	4.591926e-06
1.9309334e-06	0.9999981
1.9454176e-06	0.9999981
2.1892276e-06	0.99999785
1.7535621e-06	0.9999982
2.4017581e-06	0.9999976
0.9999964	3.592015e-06
0.99999654	3.4865275e-06
0.99999714	2.839626e-06
1.9564393e-06	0.9999981
0.99999475	5.2407613e-06
1.8910882e-06	0.9999981
0.99999785	2.1684943e-06
0.99999607	3.976922e-06
0.99999547	4.4823983e-06
0.99999595	4.0225605e-06
1.8717142e-06	0.9999981
2.313068e-06	0.99999774
0.99999607	3.912604e-06
0.9999906	9.405824e-06
1.8974436e-06	0.9999981
0.99994767	5.2342784e-05
1.7003746e-06	0.99999833
2.5396835e-06	0.9999975
0.99999607	3.9724832e-06
1.9938545e-06	0.999998
0.9999976	2.4354492e-06
0.99998856	1.1471108e-05
0.9999896	1.0359183e-05
0.99999523	4.815639e-06
0.9999964	3.6024126e-06
0.9999976	2.409501e-06
0.99999404	5.9236913e-06
1.9807246e-06	0.999998
1.7212781e-06	0.99999833
0.9999957	4.291273e-06
0.9999969	3.0989431e-06
1.9844474e-06	0.999998
2.3359987e-06	0.9999976
2.257502e-06	0.99999774
0.99999535	4.611402e-06
1.738138e-06	0.9999982
0.9999963	3.6375773e-06
0.9999919	8.144165e-06
0.9999951	4.9016344e-06
0.99999654	3.4853508e-06
1.7305247e-06	0.9999982
2.142205e-06	0.99999785
1.7870962e-06	0.9999982
1.8968574e-06	0.9999981
1.8867396e-06	0.9999981
0.9999969	3.1290976e-06
0.99999475	5.2115747e-06
0.9999926	7.352595e-06
1.6543552e-06	0.99999833
1.936429e-06	0.9999981
0.99999547	4.587549e-06
2.5414377e-06	0.9999975
1.981707e-06	0.999998
1.8624125e-06	0.9999981
2.3429216e-06	0.9999976
0.99999607	3.965095e-06
0.9999925	7.5132293e-06
1.7450391e-06	0.9999982
1.871036e-06	0.9999981
1.953013e-06	0.9999981
0.9999964	3.5802673e-06
0.9999943	5.6791628e-06
0.99999475	5.2725995e-06
0.9999988	1.2005465e-06
1.8165307e-06	0.9999982
0.99999785	2.1817993e-06
1.6850581e-06	0.99999833
0.9999881	1.1879777e-05
0.9999937	6.332733e-06
1.7719346e-06	0.9999982
0.9999933	6.6782563e-06
0.9999976	2.410071e-06
1.7296618e-06	0.9999982
2.0308837e-06	0.999998
1.9356257e-06	0.9999981
0.9999951	4.907631e-06
2.4853202e-06	0.9999975
0.99999714	2.8944953e-06
2.0047914e-06	0.999998
0.999998	1.9769313e-06
0.9999963	3.7002558e-06
0.9999956	4.4048165e-06
0.99999213	7.900135e-06
3.6773824e-06	0.9999963
0.9999957	4.347438e-06
2.2503057e-06	0.99999774
0.9999945	5.429453e-06
0.9999943	5.6873737e-06
1.8595871e-06	0.9999981
1.8482399e-06	0.9999981
0.9999968	3.2627079e-06
1.7663028e-06	0.9999982
1.927087e-06	0.9999981
0.999997	3.0374197e-06
1.7662253e-06	0.9999982
0.99999213	7.859157e-06
1.6277519e-06	0.99999833
0.99999213	7.847721e-06
2.1109327e-06	0.99999785
0.9999969	3.151036e-06
2.1511307e-06	0.99999785
0.9999937	6.2805457e-06
2.2283093e-06	0.99999774
1.8395077e-06	0.9999982
0.99999356	6.4657806e-06
1.9407755e-06	0.9999981
1.8542796e-06	0.9999981
1.9262657e-06	0.9999981
0.9999958	4.215269e-06
1.8090451e-06	0.9999982
0.99999726	2.7898197e-06
0.9999943	5.7585107e-06
1.6851208e-06	0.99999833
0.9999981	1.8512882e-06
1.9970328e-06	0.999998
0.99999535	4.642803e-06
0.9999976	2.372518e-06
0.99999714	2.902824e-06
1.8766759e-06	0.9999981
0.9999958	4.139577e-06
0.99999595	4.0323935e-06
0.99999285	7.1716927e-06
0.99999785	2.1945916e-06
2.1257367e-06	0.99999785
0.9999956	4.399711e-06
2.2568736e-06	0.99999774
1.6840107e-06	0.99999833
0.9999963	3.6644187e-06
0.99999595	4.0615328e-06
0.9999927	7.270984e-06
0.99999654	3.434216e-06
0.99999595	3.9962615e-06
0.9999958	4.1298613e-06
0.99999785	2.1539513e-06
0.999997	3.0212786e-06
1.7813178e-06	0.9999982
0.99999535	4.59846e-06
1.5538415e-06	0.99999845
0.9999956	4.4407316e-06
1.7824002e-06	0.9999982
0.99999416	5.8297405e-06
0.99999523	4.814009e-06
2.0312652e-06	0.999998
1.9909437e-06	0.999998
0.9999974	2.66568e-06
2.3115726e-06	0.99999774
0.9999964	3.5361065e-06
0.9999968	3.1604347e-06
0.99999595	4.038859e-06
2.1395997e-06	0.99999785
1.7164521e-06	0.99999833
0.9999957	4.290082e-06
3.5609966e-05	0.99996436
0.9999939	6.0644556e-06
1.8628673e-06	0.9999981
1.8918873e-06	0.9999981
1.7768554e-06	0.9999982
0.99999785	2.1612705e-06
0.99999607	3.8911885e-06
0.999997	3.0182662e-06
0.9999913	8.655353e-06
0.9999963	3.7297502e-06
0.99999654	3.4350544e-06
0.9999945	5.53826e-06
1.83206e-06	0.9999982
0.99999225	7.755235e-06
0.9999968	3.188179e-06
1.9430775e-06	0.9999981
0.99999297	6.9899716e-06
2.084041e-06	0.999998
2.1380881e-06	0.99999785
1.7640874e-06	0.9999982
1.7309769e-06	0.9999982
0.9999969	3.09187e-06
0.9999968	3.2771027e-06
0.99998856	1.1428915e-05
1.8764147e-06	0.9999981
1.7097993e-06	0.99999833
0.9999914	8.581481e-06
1.7724044e-06	0.9999982
2.023211e-06	0.999998
0.9999962	3.8258786e-06
0.9999964	3.6351953e-06
0.9999858	1.4180189e-05
0.9999969	3.077599e-06
0.9999968	3.1973689e-06
2.2912907e-06	0.99999774
1.7530588e-06	0.9999982
2.4955593e-06	0.9999975
1.7111892e-06	0.99999833
2.1005903e-06	0.99999785
2.0673913e-06	0.999998
0.9999974	2.6817083e-06
0.9999957	4.2888137e-06
0.9999969	3.095248e-06
0.9999919	8.1493545e-06
2.105107e-06	0.99999785
1.7233245e-06	0.99999833
1.6896056e-06	0.99999833
0.9999976	2.375586e-06
1.7646361e-06	0.9999982
1.7283215e-06	0.99999833
1.970806e-06	0.999998
0.9999981	1.957406e-06
0.9999943	5.6865983e-06
0.99999666	3.370993e-06
0.9999975	2.5347229e-06
1.8305825e-06	0.9999982
2.1458077e-06	0.99999785
1.6996385e-06	0.99999833
1.8739878e-06	0.9999981
1.9468337e-06	0.9999981
0.99999595	4.089696e-06
1.7623656e-06	0.9999982
0.9999964	3.5927478e-06
1.6536077e-06	0.99999833
0.9999974	2.6357475e-06
1.6694561e-06	0.99999833
0.9999969	3.0428089e-06
2.331225e-06	0.9999976
2.351589e-06	0.9999976
0.9999964	3.5984024e-06
0.99999547	4.482407e-06
0.99999774	2.3204564e-06
1.8785971e-06	0.9999981
2.0048603e-06	0.999998
2.1019912e-06	0.99999785
0.99999785	2.2011543e-06
0.9999964	3.632066e-06
0.99998784	1.2107222e-05
1.9441488e-06	0.9999981
2.0230837e-06	0.999998
1.7070493e-06	0.99999833
2.0314435e-06	0.999998
1.7738553e-06	0.9999982
1.5599603e-06	0.99999845
0.99999523	4.7574335e-06
1.9230754e-06	0.9999981
0.9999974	2.6156226e-06
0.9999945	5.5118626e-06
1.9814047e-06	0.999998
2.818458e-06	0.99999714
0.999995	5.013611e-06
0.9999969	3.1368484e-06
2.089386e-06	0.99999785
1.992091e-06	0.999998
1.8166104e-06	0.9999982
0.9999883	1.1736708e-05
1.8387709e-06	0.9999982
0.9999944	5.583784e-06
1.6503118e-06	0.99999833
1.789576e-06	0.9999982
0.99999714	2.9000323e-06
0.9999976	2.3559214e-06
1.879185e-06	0.9999981
1.766441e-06	0.9999982
1.7229302e-06	0.99999833
0.9999975	2.5592901e-06
2.1765477e-06	0.99999785
1.8062419e-06	0.9999982
0.999995	4.9959604e-06
1.9242864e-06	0.9999981
0.999997	2.9543546e-06
0.9999963	3.7494435e-06
1.8225625e-06	0.9999982
0.999987	1.3010875e-05
0.99999654	3.412577e-06
0.9999949	5.0903736e-06
0.99999523	4.818418e-06
1.6859518e-06	0.99999833
1.6345622e-06	0.99999833
0.99999666	3.3462145e-06
1.7740263e-06	0.9999982
1.7299241e-06	0.9999982
2.0375628e-06	0.999998
0.99999475	5.2963765e-06
0.99999726	2.7017356e-06
1.7669447e-06	0.9999982
0.999992	7.949144e-06
0.99999166	8.370134e-06
0.99997294	2.7097742e-05
0.99999726	2.7938056e-06
0.99999714	2.8909528e-06
0.99999404	5.9837175e-06
2.9099392e-06	0.99999714
0.9999944	5.6464687e-06
1.932809e-06	0.9999981
0.99999607	3.955622e-06
2.1054e-06	0.99999785
2.1068922e-06	0.99999785
0.999998	2.0744797e-06
0.99998903	1.0967276e-05
2.439836e-06	0.9999976
0.9999951	4.9050577e-06
2.1358078e-06	0.99999785
2.2286472e-06	0.99999774
1.8970021e-06	0.9999981
0.99999666	3.3868084e-06
0.99997413	2.5877374e-05
0.99999714	2.802251e-06
1.8680693e-06	0.9999981
1.6820012e-06	0.99999833
0.9999974	2.5797608e-06
1.7112544e-06	0.99999833
0.99999166	8.305696e-06
1.8083034e-06	0.9999982
0.99999464	5.316618e-06
1.6731395e-06	0.99999833
1.9174643e-06	0.9999981
2.2313716e-06	0.99999774
0.9999957	4.2927454e-06
1.8530882e-06	0.9999981
0.99999654	3.4544103e-06
2.0493726e-06	0.999998
0.99999666	3.2954679e-06
2.0517525e-06	0.999998
1.8869357e-06	0.9999981
0.9999976	2.4068597e-06
0.9999945	5.493705e-06
2.5204793e-06	0.9999975
1.993273e-06	0.999998
1.918196e-06	0.9999981
0.9999938	6.178431e-06
0.99999285	7.139932e-06
2.2295083e-06	0.99999774
0.9999982	1.8406132e-06
2.0360671e-06	0.999998
0.99999595	4.0335162e-06
2.0349278e-06	0.999998
1.9827335e-06	0.999998
0.99999714	2.8359643e-06
1.8999459e-06	0.9999981
0.99999475	5.236754e-06
0.9999933	6.7292476e-06
1.7809712e-06	0.9999982
1.9250517e-06	0.9999981
0.99999595	4.0734176e-06
0.9999968	3.2269697e-06
0.9999907	9.2418195e-06
0.9999963	3.7016111e-06
1.7827555e-06	0.9999982
0.99999547	4.5030374e-06
2.117312e-06	0.99999785
0.9999976	2.3807072e-06
0.99999785	2.1779285e-06
1.6806158e-06	0.99999833
0.99999404	5.907095e-06
0.99999034	9.6075855e-06
0.9999964	3.5469582e-06
0.99999726	2.7202993e-06
2.6482646e-06	0.9999974
1.8289892e-06	0.9999982
2.110677e-06	0.99999785
1.5744504e-06	0.99999845
0.999995	4.9604864e-06
2.3036876e-06	0.99999774
0.9999951	4.8471447e-06
1.8522223e-06	0.9999981
2.1446251e-06	0.99999785
1.9234424e-06	0.9999981
2.154584e-06	0.99999785
0.999995	4.987235e-06
0.9999962	3.8530256e-06
1.8165896e-06	0.9999982
1.6871421e-06	0.99999833
0.99999726	2.7145202e-06
2.0733285e-06	0.999998
1.9618146e-06	0.9999981
0.9999945	5.5015275e-06
2.031453e-06	0.999998
1.9618185e-06	0.9999981
3.0295218e-06	0.999997
1.764313e-06	0.9999982
2.0064135e-06	0.999998
0.99998593	1.4115023e-05
0.999995	4.955016e-06
0.9999975	2.4546137e-06
0.9999964	3.5887758e-06
0.99999607	3.9080837e-06
2.3903624e-06	0.9999976
0.99999595	4.032924e-06
0.99999654	3.4018863e-06
1.9984025e-06	0.999998
0.9999944	5.5637756e-06
1.9545632e-06	0.9999981
0.9999969	3.0578515e-06
0.9999969	3.0531307e-06
0.9999889	1.10790415e-05
0.99999166	8.325443e-06
0.9999969	3.1292948e-06
0.99998724	1.271615e-05
1.9088052e-06	0.9999981
0.9999975	2.4865365e-06
0.9999881	1.1927365e-05
0.99999833	1.6526491e-06
0.9999975	2.458233e-06
0.99999475	5.294099e-06
0.9999951	4.859308e-06
1.8829217e-06	0.9999981
5.4703455e-06	0.9999945
0.9999969	3.0987246e-06
2.5435859e-06	0.9999975
1.6726211e-06	0.99999833
0.9999968	3.2181829e-06
0.99999356	6.439259e-06
2.0572288e-06	0.999998
0.000119362056	0.9998807
0.9999927	7.3115784e-06
0.99998784	1.2205147e-05
2.1990247e-06	0.99999785
0.99999285	7.1148506e-06
1.7731094e-06	0.9999982
1.8564382e-06	0.9999981
0.9999939	6.0987036e-06
0.9999962	3.815887e-06
1.8419777e-06	0.9999982
1.6225225e-06	0.99999833
1.653822e-06	0.99999833
1.9422234e-06	0.9999981
1.9954298e-06	0.999998
2.448836e-06	0.9999975
1.6712562e-06	0.99999833
1.9106992e-06	0.9999981
0.9999951	4.883275e-06
0.999992	7.9864385e-06
0.9999964	3.5976884e-06
0.99999547	4.4742665e-06
1.915907e-06	0.9999981
1.9930126e-06	0.999998
0.9877268	0.012273107
1.8457775e-06	0.9999982
1.6933191e-06	0.99999833
0.99999654	3.4903467e-06
0.9999964	3.5515989e-06
0.99999654	3.4804748e-06
0.999998	1.9957952e-06
0.99999535	4.595483e-06
0.99999726	2.7890296e-06
0.9999956	4.3687046e-06
1.9634863e-06	0.9999981
0.9999964	3.6352853e-06
0.9999958	4.1438193e-06
2.2259135e-06	0.99999774
0.9999957	4.2513e-06
2.8337447e-06	0.99999714
0.999997	2.9687815e-06
1.9052187e-06	0.9999981
0.9999969	3.0539375e-06
0.9999931	6.9570797e-06
2.1640733e-06	0.99999785
1.7945562e-06	0.9999982
0.9999957	4.237598e-06
2.344779e-06	0.9999976
0.99999285	7.171788e-06
0.99999356	6.4568585e-06
2.473264e-06	0.9999975
1.8123656e-06	0.9999982
0.9999908	9.150829e-06
0.99999654	3.401004e-06
0.99999607	3.9503743e-06
1.8735054e-06	0.9999981
1.7275305e-06	0.99999833
0.9999968	3.1720294e-06
1.7737216e-06	0.9999982
1.7863022e-06	0.9999982
1.6795839e-06	0.99999833
0.9999964	3.5312269e-06
2.0790465e-06	0.999998
2.0437594e-06	0.999998
0.9999974	2.6546797e-06
0.999985	1.4978537e-05
1.6446807e-06	0.99999833
0.99999464	5.3759563e-06
0.9999964	3.6196245e-06
2.0388031e-06	0.999998
0.9999957	4.2398297e-06
2.2518493e-06	0.99999774
1.8646517e-06	0.9999981
0.9999963	3.6726017e-06
1.9616593e-06	0.9999981
0.9999951	4.8821717e-06
0.9999964	3.5489072e-06
1.7194159e-06	0.99999833
0.9999963	3.6972506e-06
0.99999523	4.73371e-06
1.8022536e-06	0.9999982
1.8821785e-06	0.9999981
1.9463287e-06	0.9999981
0.99999213	7.885261e-06
2.4592837e-06	0.9999975
2.0964278e-06	0.99999785
0.99999523	4.82279e-06
2.1701287e-06	0.99999785
0.9999933	6.634462e-06
1.6852638e-06	0.99999833
0.99999595	4.096437e-06
0.99999666	3.3366641e-06
1.9121796e-06	0.9999981
0.9999957	4.2834713e-06
0.9999968	3.1660577e-06
0.99999547	4.524393e-06
1.8115587e-06	0.9999982
0.99999654	3.4988018e-06
0.99999607	3.928618e-06
1.8792387e-06	0.9999981
2.4193398e-06	0.9999976
0.99999714	2.8357588e-06
0.9999974	2.5818135e-06
1.9998456e-06	0.999998
1.9937481e-06	0.999998
2.0099067e-06	0.999998
0.99999714	2.9165126e-06
0.99999654	3.4110021e-06
0.9997503	0.00024963156
0.9999968	3.2610344e-06
3.1493596e-06	0.9999969
2.950559e-06	0.999997
1.9088088e-06	0.9999981
2.141002e-06	0.99999785
1.7382556e-06	0.9999982
0.9999951	4.8644642e-06
1.9755819e-06	0.999998
1.6940492e-06	0.99999833
0.9999943	5.771364e-06
2.0648001e-06	0.999998
0.9999957	4.3471227e-06
1.7552637e-06	0.9999982
0.9999968	3.2538242e-06
1.7182274e-06	0.99999833
1.8852107e-06	0.9999981
1.9742502e-06	0.999998
0.9999943	5.716624e-06
3.091994e-06	0.9999969
1.8269321e-06	0.9999982
0.9994648	0.00053519255
0.99999547	4.475735e-06
0.99999547	4.5560355e-06
1.792237e-06	0.9999982
0.9999937	6.3700995e-06
0.99999475	5.270101e-06
2.5456316e-06	0.9999975
0.99999416	5.88043e-06
0.9999945	5.4417433e-06
1.9822796e-06	0.999998
0.99999285	7.2104813e-06
0.9999975	2.4857304e-06
2.5537017e-06	0.9999975
1.9807962e-06	0.999998
1.818805e-06	0.9999982
1.7397831e-06	0.9999982
0.99999666	3.2921569e-06
1.7951177e-06	0.9999982
0.99999154	8.462146e-06
1.8578569e-06	0.9999981
1.752753e-06	0.9999982
0.99999666	3.374338e-06
0.9999974	2.6133634e-06
0.99999475	5.2157316e-06
0.9999914	8.591029e-06
0.99999654	3.4515292e-06
2.1481992e-06	0.99999785
2.0429486e-06	0.999998
0.99999774	2.2561053e-06
1.9043032e-06	0.9999981
0.999997	3.0392537e-06
0.9999963	3.6646736e-06
1.9353952e-06	0.9999981
1.7445599e-06	0.9999982
0.99999714	2.8727563e-06
1.95184e-06	0.9999981
2.0056443e-06	0.999998
0.99998856	1.149986e-05
0.9999964	3.578161e-06
1.7851339e-06	0.9999982
1.7514947e-06	0.9999982
1.8317403e-06	0.9999982
0.9999969	3.093336e-06
0.9999945	5.5242235e-06
0.9999958	4.14858e-06
0.99999666	3.3553988e-06
1.986987e-06	0.999998
1.9556446e-06	0.9999981
2.475874e-06	0.9999975
0.99999475	5.220409e-06
1.479034e-06	0.99999857
1.8015627e-06	0.9999982
2.1126568e-06	0.99999785
2.2554257e-06	0.99999774
1.6468199e-06	0.99999833
0.9999949	5.089461e-06
0.9999962	3.805036e-06
1.7245346e-06	0.99999833
0.9999949	5.1015804e-06
2.11667e-06	0.99999785
2.0845082e-06	0.999998
0.99999404	5.918959e-06
1.9539482e-06	0.9999981
1.8828499e-06	0.9999981
0.99999666	3.3745341e-06
1.6205231e-06	0.99999833
0.9999969	3.139359e-06
0.99999714	2.8762404e-06
0.99999666	3.3209724e-06
1.9722047e-06	0.999998
0.99999714	2.8798527e-06
1.722641e-06	0.99999833
1.765316e-06	0.9999982
1.926146e-06	0.9999981
0.9999958	4.2223623e-06
0.9999943	5.7555567e-06
2.1946041e-06	0.99999785
0.9999945	5.456112e-06
1.7199095e-06	0.99999833
0.9999969	3.0741553e-06
2.6140017e-06	0.9999974
1.8429528e-06	0.9999982
0.99999666	3.3900658e-06
0.9999927	7.2688695e-06
1.673355e-06	0.99999833
1.9509393e-06	0.9999981
0.99999607	3.9467145e-06
1.9981737e-06	0.999998
1.92771e-06	0.9999981
2.116016e-06	0.99999785
0.9999964	3.571169e-06
0.99999607	3.934182e-06
0.99999547	4.528269e-06
0.9999896	1.03939565e-05
1.7850027e-06	0.9999982
0.99999607	3.8989187e-06
2.3358405e-06	0.9999976
1.5785532e-06	0.99999845
2.2322827e-06	0.99999774
0.9999949	5.0910826e-06
2.2785061e-06	0.99999774
1.7316969e-06	0.9999982
0.9999856	1.4475828e-05
1.9501151e-06	0.9999981
0.999997	3.0068434e-06
0.9999951	4.8318866e-06
1.7887434e-06	0.9999982
0.9999887	1.1328172e-05
1.8420988e-06	0.9999982
4.947287e-06	0.999995
1.8841827e-06	0.9999981
0.9999964	3.6337292e-06
4.0810623e-06	0.99999595
0.9999956	4.362576e-06
1.7264434e-06	0.99999833
1.8454184e-06	0.9999982
0.99999535	4.6462133e-06
1.850462e-06	0.9999981
2.069871e-06	0.999998
0.99999356	6.453928e-06
1.96938e-06	0.999998
1.7287167e-06	0.9999982
1.7523417e-06	0.9999982
0.9999964	3.551179e-06
1.7561779e-06	0.9999982
0.99999464	5.33444e-06
2.3773039e-06	0.9999976
0.9999982	1.7660907e-06
0.99999607	3.9192587e-06
1.6886004e-06	0.99999833
0.9999963	3.7207162e-06
0.9999975	2.5406644e-06
1.8870995e-06	0.9999981
0.999995	5.045811e-06
0.9999913	8.678976e-06
0.9999429	5.7132536e-05
0.99999595	4.06034e-06
1.769108e-06	0.9999982
0.9999974	2.6482799e-06
2.0254195e-06	0.999998
0.9999963	3.7477455e-06
0.9999964	3.580366e-06
1.9065747e-06	0.9999981
1.5347987e-06	0.99999845
0.99999285	7.158382e-06
0.999997	2.9513526e-06
1.8005494e-06	0.9999982
0.99999726	2.6914545e-06
0.9999964	3.5312537e-06
1.9166819e-06	0.9999981
0.9999939	6.0829916e-06
2.4255332e-06	0.9999976
0.999997	2.9280975e-06
0.99999595	4.0475275e-06
1.772783e-06	0.9999982
1.9076404e-06	0.9999981
0.9999957	4.2638953e-06
2.007828e-06	0.999998
0.9999949	5.1285415e-06
2.0597477e-06	0.999998
0.99999523	4.7751614e-06
2.2517227e-06	0.99999774
0.9999956	4.4388808e-06
2.3206865e-06	0.99999774
0.99999535	4.6280734e-06
0.99999297	7.001741e-06
0.9999945	5.4257825e-06
1.6757601e-06	0.99999833
0.99998987	1.0158549e-05
1.7256698e-06	0.99999833
0.9999908	9.205051e-06
0.99999654	3.480415e-06
0.99999523	4.763794e-06
0.9999964	3.615319e-06
4.8670904e-06	0.9999951
0.99999607	3.943317e-06
0.99999654	3.501195e-06
1.6435204e-06	0.99999833
2.2445702e-06	0.99999774
0.99999714	2.8014415e-06
0.9999975	2.4586457e-06
0.9999889	1.1051709e-05
2.2307247e-06	0.99999774
0.9999975	2.544668e-06
2.3778912e-06	0.9999976
0.9999901	9.838329e-06
0.9999963	3.641062e-06
0.99999607	3.932858e-06
0.99999213	7.8761295e-06
1.8397427e-06	0.9999982
0.9999975	2.5468726e-06
2.0074012e-06	0.999998
0.99999344	6.563331e-06
0.99999094	9.003496e-06
0.9999906	9.437011e-06
1.9201377e-06	0.9999981
1.7237453e-06	0.99999833
0.9999888	1.1185119e-05
1.7527647e-06	0.9999982
0.99999654	3.5106839e-06
1.980936e-06	0.999998
0.99998665	1.3391861e-05
0.9999976	2.3591524e-06
0.99999523	4.733624e-06
0.9999963	3.6837355e-06
1.8010267e-06	0.9999982
2.0119742e-06	0.999998
1.8261117e-06	0.9999982
2.1845954e-06	0.99999785
0.9999949	5.122485e-06
1.6481256e-06	0.99999833
0.9999951	4.912187e-06
1.8639904e-06	0.9999981
0.9999962	3.871575e-06
1.973228e-06	0.999998
1.9842676e-06	0.999998
1.929389e-06	0.9999981
2.059506e-06	0.999998
0.9999937	6.2658346e-06
2.0809468e-06	0.999998
1.889545e-06	0.9999981
0.99999547	4.49766e-06
0.9999907	9.24933e-06
0.9999975	2.4447993e-06
0.9999951	4.885385e-06
0.9999969	3.1226793e-06
0.9999963	3.7307e-06
1.8897902e-06	0.9999981
0.99999714	2.8993218e-06
0.99999034	9.682485e-06
1.8313822e-06	0.9999982
1.7040661e-06	0.99999833
0.99999523	4.750411e-06
0.99999607	3.9649285e-06
0.9999963	3.6916765e-06
0.99999547	4.496326e-06
0.9999975	2.4802555e-06
2.7217602e-06	0.99999726
0.9999956	4.449316e-06
1.9090492e-06	0.9999981
0.99999475	5.213981e-06
0.9999958	4.1887847e-06
1.6984621e-06	0.99999833
0.99999607	3.9265356e-06
0.99999225	7.778827e-06
0.99998987	1.016479e-05
1.859392e-06	0.9999981
2.0783882e-06	0.999998
0.99999547	4.5775328e-06
1.813467e-06	0.9999982
0.999997	3.0117624e-06
2.1426054e-06	0.99999785
1.9701067e-06	0.999998
1.8575947e-06	0.9999981
1.8959747e-06	0.9999981
0.9999969	3.149441e-06
2.8233485e-06	0.99999714
0.99999285	7.1624927e-06
0.99999464	5.386461e-06
0.99999285	7.1391014e-06
1.8355489e-06	0.9999982
1.7767725e-06	0.9999982
4.72858e-06	0.99999523
0.9999951	4.8794627e-06
0.99999607	3.934501e-06
0.9999926	7.4224554e-06
1.7692532e-06	0.9999982
0.99999714	2.8022641e-06
0.999995	5.043829e-06
1.8045408e-06	0.9999982
0.9999974	2.5678808e-06
0.9999927	7.2823163e-06
2.0456587e-06	0.999998
0.99999714	2.8420534e-06
0.9999956	4.455617e-06
0.99999213	7.855403e-06
1.8204884e-06	0.9999982
2.0170305e-06	0.999998
0.99999595	4.023865e-06
1.8452989e-06	0.9999982
0.99999285	7.1535087e-06
0.99997735	2.2635191e-05
1.6459203e-06	0.99999833
0.9999826	1.7455885e-05
1.9188217e-06	0.9999981
1.976481e-06	0.999998
1.8214348e-06	0.9999982
2.0962857e-06	0.99999785
0.99996984	3.0166895e-05
0.9999833	1.6649577e-05
1.8927228e-06	0.9999981
0.9999914	8.545938e-06
0.9999969	3.0724116e-06
1.9170254e-06	0.9999981
