label,question,syn_question
中職林承飛相隔47天 重新回到軍2019-05-18 18:21 聯合報 聯合報實習記者方敬即時報導林承飛重回軍實習記者方敬攝影 分享 facebookLamigo桃猿隊阿飛林承飛昨天重回軍皮膚變得更加黝黑笑說嘉義陽光太熱情林承飛開季軍只待場比賽打數沒有安打三振次月31日下放二軍昨天回歸之前低潮林承飛認為問題擊球感覺下二軍後和打擊教練不斷討論微調揮擊動作慢慢找回感覺朝好方向繼續努力猿隊新秀陳晨威逐漸站穩先發游擊位置累積轟阿飛表示不會特別擔心每個位置很多好手對球員來說良性競爭狀況球隊重要事二軍連場敲安林承飛相隔47天再軍目前狀況相當信心準備二軍都比賽不會想太盡力做好,中職 全場11次保送 洪總會輸2019-05-18 22:00 聯合報 記者聯合新聞網即時報導聯合報實習記者方敬 即時報導Lamigo桃猿隊今晚輸給統一獅隊全場投出11次保送總教練洪一中說保送當然會輸球此戰之前李茲場出賽兩場後援僅投出16次保送今晚投4.2局出現次保送搭檔捕手廖健富透露今天出手前重心有點偏掉每局結束溝通知道沒有收到太成效洪一中坦言今天投手走樣最大敗因剛好手有把握機會進攻賽後檢討這點叮嚀選手一場次實為11次保送怎麼贏洪一中盼投手快步回正軌控球基本沒什麼好講輸只能再練,0
鵜鶘眾人驚奇中獲得選秀狀元籤NBA知名記者查拉尼亞卻立刻爆料一眉哥安東尼戴維斯依舊不想鵜鶘離隊心相當堅定鵜鶘新總裁大衛葛瑞芬手氣極佳2014年代表騎士抽到狀元籤今年剛入主鵜鶘立下大功勞原本打算抽完籤立刻前往洛杉磯安東尼戴維斯見面希望挽回這位巨星心查拉尼亞澆了一盆冷冰冰水查拉尼亞表示鵜鶘未來將會以錫安威廉森為主軸組隊更安東尼戴維斯堅定離隊心思查拉尼亞強調大衛葛瑞芬前往洛杉磯主要目的留人無法成功以大衛葛瑞芬個性肯定會果決安東尼戴維斯交易出去然後全心全力扶植錫安威廉斯成為球隊當家一哥中時電子報,鵜鶘藉6%機率獲得選秀狀元籤美聯社NBA聯盟今天進行選秀樂透抽籤鵜鶘手氣絕佳獲得狀元籤灰熊尼克分獲榜眼探花籤湖人則排名第四機率最高騎士則落居第五鵜鶘派出新總裁大衛葛瑞芬上台抽籤沒想到竟然抽中籤王鵜鶘球團喜出望外其實大衛葛瑞芬絕佳手氣出現2014年當時代表騎士上台抽籤同樣抽到狀元籤騎士年選維金斯交易灰狼鵜鶘隊史第二次抽到籤王第一次2012年選進一眉哥安東尼戴維斯如今安東尼戴維斯球團正式決裂雙方年合約預估鵜鶘將在選秀會選進譽可能史最強菜鳥錫安威廉森屆時鵜鶘將組成實力強大雙塔陣容打消安東尼戴維斯離隊之心今日樂透籤令人意外尼克騎士沒能搶狀元籤鵜鶘搶契機兩隊只能仰天長嘆隊今夏補人計畫投下變數扣除闖進季後賽16支球隊前14順位樂透籤順序鵜鶘灰熊尼克湖人騎士太陽公牛老鷹巫師老鷹交易得來灰狼黃蜂熱火塞爾提克交易獲得中時電子報,2
蹭韓沾光王浩宇高雄擁店 桃議員真韓粉桃園市議員王浩宇日前政論節目曝高雄開間店店高雄專櫃遭桃園市議員詹江村酸最大韓粉對此高雄市觀光局長潘恒旭表示王浩宇嘴巴說不要身體誠實真愛國瑜看好高雄桃園市議員王浩宇政論節目談到二年前高雄開間店清楚高雄經濟狀況高雄很多空櫃沒有發大財還說韓國瑜當市長會繼續開店遭桃園市議員詹江村臉書上打臉說王在高雄設櫃做生意還常去巡店實際投資支持韓國瑜說高雄不會發大財蹭蹭韓國瑜一當高雄市長跑高雄開家店快要笑死知道原來王浩宇最大韓粉高雄市觀光局長潘恒旭臉書發文表示謝謝分區王浩宇議員來高雄開夥伴生活除臭襪店一開三家嘴巴說不要身體誠實真愛國瑜看好高雄能開百貨公司生意不錯網友說藉由市長提高知名度原來後面開店做生意提高知名度方法這說明高雄人潮錢潮中時電子報,去年合選戰台南市安南區民進黨籍唐儀靜以票差敗給同黨王錦德成為台南市議員選舉史最小差距唐提起當選無效之訴台南地院次勘驗選票日辯論終結雙方說各話台南地院決定30日下午時宣判唐儀靜日父親唐瑞明姑姑唐碧娥陪同與律師一起出席辯論庭雙方陣營共挑出75張爭議票辯論庭上唐陣營主張應該增加12票對方則減少33票一往差距足以改變選舉王錦德委由律師出席王陣營則主張爭議票中唐應減少張票王則增加張票比當初開票還多贏14票有張編號658-蓋給唐儀靜選票遭王錦德陣營提出蓋章上方鉛筆寫54字樣認定爭議票唐陣營則認為54字樣票袋記載應是開票人員寫上去該算為有效票王陣營反擊認為張票屬有效票應該充分舉證唐王兩陣營律師辯論庭上各說各話提出認定爭議票數日辯論終結台南地院審判長李杭倫雙方說詞作最後審酌當庭裁定30日下午時正式宣判中時 ,0
鵜鶘眾人驚奇中獲得選秀狀元籤NBA知名記者查拉尼亞卻立刻爆料一眉哥安東尼戴維斯依舊不想鵜鶘離隊心相當堅定鵜鶘新總裁大衛葛瑞芬手氣極佳2014年代表騎士抽到狀元籤今年剛入主鵜鶘立下大功勞原本打算抽完籤立刻前往洛杉磯安東尼戴維斯見面希望挽回這位巨星心查拉尼亞澆了一盆冷冰冰水查拉尼亞表示鵜鶘未來將會以錫安威廉森為主軸組隊更安東尼戴維斯堅定離隊心思查拉尼亞強調大衛葛瑞芬前往洛杉磯主要目的留人無法成功以大衛葛瑞芬個性肯定會果決安東尼戴維斯交易出去然後全心全力扶植錫安威廉斯成為球隊當家一哥中時電子報,NBA聯盟今天芝加哥舉行選秀樂透抽籤出爐鵜鶘灰熊湖人為三大贏家尼克騎士太陽公牛四大輸家可說幾家歡樂幾家愁最佳寫實The Pelicans currently pic.twitter.comLJnevtzQgz — Yahoo Sports @YahooSports 2019年月15日鵜鶘灰熊本季例行賽戰績33勝49敗全聯盟並列倒數兩隊獲得狀元籤機率同為6%沒想到鵜鶘一舉抽中狀元籤隊史第二次灰熊則獲得榜眼籤兩支球團樂翻天湖人例行賽戰績37勝45敗全聯盟倒數11抽中狀元籤機率1%湖人最終第四順位算是贏家尼克騎士太陽狀元籤機率同為14%最終尼克獲得探花籤騎士得到第五順位太陽則第六順位公牛狀元籤機率12.5%最終順位第七當中騎士太陽獲得前四順位機率高達52.1%公牛48%隊沒能拿到錢四順位抽完籤黯然離開現場中時電子報,1
"晶圓代工龍頭台積電233010日公告第四季合併營收746.94億元去年月月單月營收低點台積電第一季因光阻原料影響良率導致報廢晶圓將第二季補足出貨加上智慧型手機庫存去化接近尾聲美中貿易戰半導體生產鏈造成不確定性因素法人看好台積電第二季營收展望目標將順利達陣台積電預估第二季美元合併營收將介75.5～76.5美元之間以新台幣兌美元匯率30.85元假設第二季新台幣合併營收將介,329.18～,360.03億元之間月營收表現月月營收應逐月成長奈米先進製程晶圓投片量明顯回升下半年進入晶圓出貨旺季營收將見強勁成長動能工商 ",國際銅及鎳價相對弱勢銅材繡鋼產品需求市場預期熱絡沒大陸南京華新城商貿地產收入挹注造成華新月前月合併營收去年同期衰退幅度均逾27華新首度跨足大陸商場代表作南京華采天地18日開幕未來挹注華新合併營收及獲利台股今日下跌華新下跌0.15元16.90元開出華新月合併營收141.56億元去年同期衰退27.8前月合併營收512.09億元去年同期衰退27.51中國大陸去年第四季提高條類鏽鋼出口退稅率外銷競爭激烈去年第四季華新擠壓虧損億多元華新開發新鋼種擴充產品尺寸提高直棒產銷量著手去年第四季已落底今年可望好轉全年機會損平線纜事業華新預估今年營運持平將持續提高包括太陽能風電產業電纜銷售比重工商 ,0
台中市龍井區龍井大排旁觀光路疑因地底下路基多月前破洞導致路面出現塌陷情況裂縫越來越大有民眾臉書龍井之鄉PO文呼籲用路留意台中市議員陳世凱16日前往勘查要求儘速補強網友13日臉書PO出觀光路龍井大排旁道路出現大裂縫引發許多龍井居民關切有人說感覺危險下面掏空網友擔心會幫落台語盼主管單位儘速處理16日上午陳世凱當地會勘發現地面裂縫前幾日不少居民則說這處裂縫早幾個月前出現近日逐漸擴大情況趕忙一旁放置交通錐提醒用路注意陳世凱指出了解這處路面地基早多月前掏空情況初步推測應地下涵管破裂引發相關單位未及時處置路面裂痕坍塌情況越來越嚴重要求水利局儘速處理不要意外發生彌補市府水利局強調16日台中市下雨可能導致坍塌情況面積更嚴重將先請廠商蓋帆布避免民眾誤闖並將緊急進行補強中時 ,苗栗縣政府積極推動青年政策為展現縣青年實力輔導創業外更打造行銷通路今年縣府結合青年業者建立品牌菁市集縣鄉鎮台中市展售苗栗農產文創好物推廣至全國苗栗青年返鄉發揚農產外更開闢新客群百大青年農民組成大青皇巢創意書籍包裝推出天農八舖將在地芋頭條樂仙米草莓乾蜜香紅茶柚子蔘梅乾菜紅棗乾及龍眼蜂蜜加強行銷農產三義鄉青稻夫農產工作室優質米利用青稻糙米研發適合幼童長米星星推出高規格零食饗宴開拓客源苗栗縣青年積極擴展行銷通路縣府致力打造銷售平台縣府勞工及青年發展處長彭德俊表示往年規畫多場市集今年打造菁市集盼能透過品牌經營打響名號將在台中市苗栗市卓蘭鎮頭份市打造泡泡小丑童趣氣墊樂園主題市集帶領青年走出苗栗打響文創品知名度,0
出乎意料澳洲初步計票 選前民調相反2019-05-18 18:24 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲國會大選投票台灣時間18日晚上六點結束開出200萬票顯示自由黨國家黨執政聯盟領先澳洲新聞民意測驗選前一次民調相反選前最後民調顯示在野勞工黨51.5%得票率領先勞工黨目前得票率49.5%澳洲綠黨黨魁迪納塔萊說選舉滿怪,意外失利 澳洲勞工黨黨魁承認敗選2019-05-18 21:56 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲在野勞工黨黨魁修頓電話給總理莫里森承認敗選今晚修頓難熬外界原本預期今天帶領勞工黨勝選修頓墨爾本支持者說知道難過幾百萬張選票沒開出抱不切實際希望…顯然勞工黨沒法組閣,1
韓當選總統高雄辦公 蔡設南部辦公室最新民調顯示高雄市長韓國瑜人氣依舊所向披靡上任高雄市長僅月宣布參選2020總統大選辜負投票給他市民之慮拱選總統聲浪高韓國瑜遲遲未能決定韓國瑜今天接受東森關鍵時刻節目專訪時透露假設真的選上2020總統會選高雄上班形同正式鬆口參選韓國瑜訪談中表示現任總統連任新總統假設假設假設高雄上班不行行政院長台北上班總統府不動提問劉寶傑追問總統府不動上班韓國瑜指出總統府南部有辦公室完全沒有問題高雄鳳山辦公室旁邊一個總統府辦公室劉寶傑驚訝問辦公室已經找韓國瑜回應本來總統願不願意來高雄上班劉寶傑追問外賓來台改到高雄韓國瑜表示有三個方式第一飛機調頭飛到小港機場第二搭高鐵來回第三總統北上中時電子報,2020總統大選非韓投聲浪頻傳而據民調顯示7%韓粉表態國民黨推派高雄市長韓國瑜出馬競選不會投票7%約100萬人口國民黨台北市議員羅智強驚呼這對國民黨一大警訊TVBS報導做民調顯示韓國瑜不出原來投韓國瑜8%不會投票1%人會轉投郭台銘這兩者差距7%換算大約100萬人非韓不投對此羅智強資深媒體劉寶傑主持節目關鍵時刻表示100萬對國民黨非常警訊他強調現真的100萬人非韓不投明年月11日還是不是100萬看國民黨表現最終韓國瑜選沒問題韓國瑜沒有選100萬還是不是100萬時間解答羅智強強調韓國瑜現眾人圍攻韓在藍營支持力量非常穩固羅表示副粉專做民調超過三分之二支持韓國瑜選總統三分之一支持韓留在高雄之前發生事件黄捷綠議員質詢根本沒有影響韓國瑜藍營心目中地位藍營韓國瑜支持者依舊非常非常高中時電子報,1
批蔡英文惡為伍 綠議員蔡不認同黨魂 乾脆退黨參選2019-05-18 14:20 聯合報 記者 聯合報 記者 鄭維真 即時報導總統蔡英文昨天下鄉台南全程退出民進黨以無黨身分當選台南市議長郭信良陪同繼民進黨台南市黨部發表強烈譴責之外民進黨南市議員邱莉莉批評蔡總統心知肚明郭信良用方法拿下議長挺英派中評會跑票議員開脫除名現在蔡更叛黨集團走一起難道為求賴清德大本營突圍不惜叛黨集團默契交換蔡英文不認同民進黨黨紀黨魂何不自行退出民進黨用無黨籍尋求總統連任邱莉莉表示民進黨市議會黨團透過公開且民主程序採用假投票推選競選議長郭信良見假投票票數不會過半陳怡珍離席拒絕承認民主程序轉而國民黨團合作當選議長邱莉莉說跑票議員當時將民進黨批評到體完膚現在蔡英文選擇形象飽受爭議叛黨人士合作基層引起相當非議蔡英文去年底因為民進黨地方大選大敗辭黨主席現在叛黨議員同掛難道沒反省該負政治責任能夠贏初選手段沒係,蔡英文遭轟飢不擇食 郭信良難道賴清德選情告急2019-05-18 13:41 聯合報 記者 聯合報 記者 鄭維真 即時報導總統蔡英文昨天安排台南跑行程全程台南市議長郭信良陪同民進黨台南市黨部主委黃先柱今天質疑總統台南竟然沒通知民進黨市黨部主委執委叛黨議員陪同砲轟蔡為總統大選飢不擇食郭信良隨後回擊黃先柱沒資格說這種話藉派系鬥爭將市黨部關門口無遮攔公然批評現任總統惡質行徑令人不齒郭信良說黃先柱藉派系鬥爭擁市黨部主委一職擴張濫權將市黨部關門跑台南市政府北辦召開賴清德輔選會議枉顧民進黨員權益市黨部執委強烈抗議中央黨部放話接管市黨部黃不會突然宣布重開市黨部大門郭信良表示總統蔡英文南下受主辦單位邀請有事話那天會台南市長黃偉哲內政部長徐國勇前市長許添財豈鞭屍,1
日本一個十分重視準時國家平時朋友約出去玩吃飯時可能覺得遲到幾分鐘沒有關係日本眼裡可能就會覺得非常不應遲到可能造成困擾守時非常重要日本電車準時聞名意外總是特別突然月初天日本高知縣JR予土線班列車行駛到一半時突然停下造成誤點網友當時班列車上目擊現場實際情況拍攝照片中看到鐵軌旁突然出現不速之客一支長高壯竹筍生長位置會影響行列車行列車的工作人員看到便下車現場砍筍進行撤除誤點原因實在車上乘客哭笑不得抱怨知道應該發脾氣畢竟網友指出竹筍生長速度真的非常快一個晚上長大約2030公分眼尖網友發現不遠處兩支蓄勢待發竹筍其他人看到貼文以紛紛留言回應然後裡面出現一個美麗小姑娘蘑菇式破壞宣布電車誤點會原因大吃一驚竹筍日常生活,台灣上下班或節假日尖峰時間搭捷運話人潮會很多常常會擠難以呼吸心情變得十分煩躁日本尖峰期間搭乘電車人潮更是誇張大部分民眾順利搭到車站務員還會出動幫忙塞網友們看到影片覺得嘆觀止近日網友爆笑公社中PO出一段日本電車尖峰時段影片只見畫面中某節車廂已經起來載滿乘客無法擠進更但後續不斷趕來乘客十分神奇地一個一個緩慢地塞進車廂中站外面鞋尖一半留在車門外要關車門時站務人員出動來幫助車門順利闔站正中央上班族鞋尖公事包卡住導致車門開開關關幾回最後電車總算順利關上門出發這段影片在網路上流傳一段時間這種塞好塞滿現象看到影片網友們感到神奇紛紛留言表示關門縮小腹卡到肚子尷尬小心放一個屁話…真的載載滿沒有浪費空間餘地卡在中間怎下車台灣機車瀑布算奇觀,0
財經頻道綜合報導哈日族哭哭日圓升值台銀最新現金匯價日圓兌新台幣已升破0.2846創今年月新高若換萬元台幣月19日低點0.279荷包少3525日圓受川普關稅人搗亂全球金融市場陷入風暴中日圓避險需求增加日圓兌美元走揚日圓轉升下台銀現金牌告匯率日圓台幣今來0.2846創今年月新高若以兌換萬元台幣今天只能換到175685日圓相較月低點當時日圓兌台幣0.279可換179211日圓荷包少3525日圓碗拉麵錢飛還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,記者陳梅英台北報導股市反彈新台幣今日回穩早盤最高30.903元兌美元午盤暫收30.908元升值1.7分台北外匯經紀公司成交量2.98億美元外匯交易員指出市場一夜消化儘找不到明確方向逐漸冷靜不少認為川普推特上放話中國商品加徵關稅至25%一種談判策略中國方面已經放出消息指出中國副總理劉鶴將本週隨中國代表團赴美參與貿易磋商即本週美中貿易談判隨時會新突破進展今日股市率先反彈韓元人民幣貶勢獲得控制新台幣開盤貶0.5分30.93元開出隨即出口商拋匯需求帶動下走升惟市場觀望氣氛濃厚最高僅至30.903元目前則在30.9030.91元附近盤整升幅有限還想更新聞現在ＡＰＰ看新聞還能抽獎,0
台北市長柯文哲日前指總統蔡英文親美抗中蔡英文表示柯P說法不盡確實過度簡化記者劉信德攝記者楊淳卉台北報導台北市長柯文哲日前受訪指總統蔡英文親美抗中蔡英文表示柯P說法不盡確實過度簡化柯文哲日電視訪問談及美中貿易戰時指出蔡英文目前全面美國國際政策不正確覺得小英親美抗中這態度太應該維持一個接受範圍日受訪說親美是不錯問題抗中現在中國贏美國修理台灣綽綽有餘蔡英文總統府接見第十四屆 COLLEGE HIGH 全國制霸活動冠軍隊伍接受媒體訪問蔡英文表示柯P說法不盡確實過度簡化政策保衛台灣主權保衛台灣民主自由生活方式兩岸維持台海和平穩定區域則做區域和平穩定貢獻者這是一個完整說法,吳敦義以桃園三結義形同台灣美國中國的關係網友砲轟資料即時新聞綜合報導國民黨主席吳敦義接受外媒專訪時進台北長柯文哲高雄市長韓國瑜做出美中台三角關係比喻認為柯文哲強盜說不妥桃園三結義說法同樣網友開罵韓國瑜還狂美國之音海峽論壇專訪吳敦義認為柯文哲強盜說會陷入囹圄哪一個強盜沒有強盜警察問題吳以元朝小說家吳承恩筆三國演義中桃園三結義情節做比喻表示劉備關羽張飛能表達出台灣美國中國現的關係吳敦義指出關羽相當厲害武器青龍偃月刀劉備則具備領導人特質個性慈祥仁愛又溫張飛脾氣很大功夫相當吳敦義提到台灣能夠中國穩定和平發展必須防禦性武器確保安全說不能不做萬全準備美國台灣重要貿易夥伴台灣賺取不少外匯公道價格販售足以台灣自我保護武器台北市長柯文哲強盜說適合吳敦義接受外媒專訪認為柯文哲提出強盜說不妥圖擷取自美國之音,0
全聯福利中心崛起一段時間成為許多民眾購買民生用品生鮮食物首選超市日前網友發現全聯悄悄漲價一波比起量販店超市許多人喜歡全聯購買東西全聯這麼強全聯似乎趴量販店有網友好奇在網路上問說全聯以前便宜方便超市趴現在東西越來越貴家樂福推小型超市搶市場美聯社越來越全聯優勢似乎復以往贏過多數超市關鍵到底網友精闢列出優缺點優點價格算平實多數超市相比簡直佛心常常會有特價品店面很多想買東西方便門市乾淨明亮不會一堆奇怪食物味福利熊實太洗腦缺點特價品會先調價買一送店面賣東西不齊全人多會支援收銀載具還會列印明細其實早期全聯收購很多軍公教福利社據點加上便宜價格奠定強大基礎尤其廣告行銷非常成功完美定位民眾心目中形象價格變貴方便門市屹立不搖,狂 泡麵修洗手台 結局眾人傻影片源自FACEBOOK泡麵肚子餓泡吃用途看到最近國外瘋傳影片一定沒有想到泡麵吃之外竟然當修繕工具國外流傳這部影片中看到一座洗手台破一個大洞有位男子拿出一堆泡麵修理一包不夠沒關係拿出超多泡麵打算塞滿破洞邊塞泡麵還灑調味料膠水填滿泡麵縫隙然後壓碎鋪滿洞口泡麵洗手台更服貼填滿之後當然不能洗手台凹凸不平男子拿出磨砂紙開始磨填進洗手台泡麵最後幫噴漆大功告成外觀竟然意外新一模網友傻眼沒有泡麵不能解決事情泡麵澱粉拿來當作填充物我能理解懂堅持放調味包放個熱水泡麵味洗完臉咬一口水槽,0
國道號酒客疑似神智不清拉起手煞車造成計程車失控偏移被後方休旅車追撞圖國道警察第七隊提供詹姓男子昨晚時許駕駛計程車載喝醉乘客回南投市行經國道號17公里處乘客疑似喝酒神智不清誤拉計程車手煞車造成該車打滑衝向外車道遭後方休旅車追撞臉書社群職業聯結車大貨車客車隊運輸業網友po文標題酒醉客人拉手剎車造成事故引起網友熱論網友痛斥酒客白癡太神找代駕還肇事酒乾脆戒有人稱讚計程車司機發揮駕駛本能分段踩剎車傷害降到最低司機感到慶幸還好沒摔下去算幸運有人建議司機座椅應加裝防護網受理事故國道警察第七隊指出計程車駕駛詹姓男子埔里鎮載乘客南投市乘客疑似因飲酒神智不清途中誤拉手剎車造成車輪鎖死失控車身偏移遭到方休旅車撞擊事故必無任何人受傷詹男依法乘客求償呼籲駕駛載運乘客時特別注意防範可能造成危害駕駛行為確保行車安全中時 ,日本一個十分重視準時國家平時朋友約出去玩吃飯時可能覺得遲到幾分鐘沒有關係日本眼裡可能就會覺得非常不應遲到可能造成困擾守時非常重要日本電車準時聞名意外總是特別突然月初天日本高知縣JR予土線班列車行駛到一半時突然停下造成誤點網友當時班列車上目擊現場實際情況拍攝照片中看到鐵軌旁突然出現不速之客一支長高壯竹筍生長位置會影響行列車行列車的工作人員看到便下車現場砍筍進行撤除誤點原因實在車上乘客哭笑不得抱怨知道應該發脾氣畢竟網友指出竹筍生長速度真的非常快一個晚上長大約2030公分眼尖網友發現不遠處兩支蓄勢待發竹筍其他人看到貼文以紛紛留言回應然後裡面出現一個美麗小姑娘蘑菇式破壞宣布電車誤點會原因大吃一驚竹筍日常生活,0
沈姓少年前晚黃姓少年追討萬5000元債務黃姓少年竟方騙新北市中和區住家樓頂趁機持開山刀追砍造成沈頭部左手多處刀傷送醫後無礙警方循線逮捕黃姓少年不願說明到底何種債務警訊依殺未遂罪嫌將他護送少年法庭警方調查沈姓黃姓少年熟識兩人萬5000元債務糾紛沈姓少年前晚永和樂華夜市巧遇黃姓少年沈向黃討債黃佯稱朋友借錢先騎機車載沈到住家樓頂沈不疑上車被載至黃位中和區安平路住家黃將沈帶頂樓等待隨後下樓換裝約小時黃頭戴安全帽口罩再度出現沈低頭滑手機砍傷沈頭部左手期間沈不斷雙手抵擋黃犯案逃逸造成沈頭部撕裂傷公分左枕骨部撕裂傷公分左肩左手多處撕裂傷沈隨後獨自下樓搭計程車就醫沈姓少年鮮血直流路旁攔計程車時名員警巡邏發現上前盤查立即通報救護車將送醫警方頂樓發現犯案開山刀循線前往黃住處家中找到犯案安全帽口罩證物黃姓少年一度否認犯案並辯稱不知情警方進一步追問坦承動手兩人何種債務不願意吐實全案刻警方擴大偵辦,這算青草茶台中市沙鹿區沙田路鎮南路二段口港茶站一味生草茶熟客口中退火青草茶老闆林鳳琴調配一味命名生草茶市場區隔卻成老主顧口耳相傳台味青草茶林鳳琴說生草茶本來解渴喝私房茶會請老客人喝一杯沒想到許多人喝愛上央求私房飲品變成常賣茶飲變成店裏唯一限量飲品原本開麵店林鳳琴10年前改賣茶飲主要賣冰淇淋紅茶冰仙草檸檬紅茶冬瓜茶賣牛蒡茶生草茶生草茶配方特調主要左手香魚腥草青草龍眼乾熬煮調味加糖冰鎮天後再上架販售左手香清香帶著龍眼甘甜總讓一口接一口喝不停這味茶飲林鳳琴曬青草怕左手香魚腥草斷貨拜託有種藥用植物老顧客供貨曬青草看天吃飯正常日照天青草晾乾遇雨天曬月生草茶天天限量20杯賣完明天請早地址台中市沙鹿區沙田路107號麥當勞旁營業時間上午點至晚間點售價生草茶700毫升30元800毫升40元,0
三重分局員警諭令萬元交保張鎧乙攝三重分局員警諭令萬元交保張鎧乙攝三重分局員警諭令萬元交保張鎧乙攝新北市警局爆發員警涉嫌以現金利誘竊盜慣犯假造不實筆錄提高績效新北地檢署上午展開搜索晚間陸續將三重三峽樹林永和蘆洲共名員警10多位相關證人依偽造文書罪帶回訊問稍早複訊三重分局厚德派出所陳姓員警許姓員警諭令萬元交保三峽分局洪姓樹林分局高姓員警則無保請回名員警訊問中中時 ,新北市12選區國民黨立委初選戰況激烈新北市長侯友宜今天特地錄音黨內選初選參選人李永萍獻聲支持侯友宜表示李永萍擔任過台北市副市長兩屆立委做事認真經驗豐富大力推薦政壇人才未來當選新北市立委定能鄉親好好服務爭取資源繁榮地方李永萍表示新北市七星區汐山金山萬里端芳平溪双溪貢寮觀光文創資源豐富發展潛力相當大侯友宜發展市政改善交通充滿熱忱企圖心未來當選立委一定全力侯友宜合作串連雙北市幫助新北市七星區大發展市民賺大錢中時 ,0
中證網報導大陸國金證券日前發布證金公司季投資報告顯示季證金公司共持有A股市值達8562.5億元人民幣占A股流通市值1.89行業配置集中金融行業比重達42對銀行持股市值占最大保險券商次之對銀行保險券商建築公用事業交通運輸配置比重20.112.79.26.65.45.0旺報 ,"鈺太科技公司6679將於今日以每股70元價格上櫃掛牌櫃買中心今日舉辦上櫃掛牌典禮時進行新股上櫃敲鑼儀式邀請鈺太科技公司暨輔導上櫃證券承銷商凱基證券簽證會計師會共襄盛舉鈺太科技公司主要從事數位及類微機電麥克風電源管理晶片之研發及銷售106年之合併營業收入億,634萬元稅後盈餘為,289萬元每股盈餘為1.01元107年之合併營業收入11億317萬元稅後盈餘為億918萬元每股盈餘為2.93元工商 ",0
郭台銘川普朋友 沒資格做朋友2019-05-13 12:21 聯合報 記者 聯合報 記者 劉宛琳 即時報導鴻海董事長郭台銘記者林伯東攝影 分享 facebook 吳郭會登場針對鴻海董事長郭台銘今天談到國際盃世界盃媒體詢問針對川普中國貿易戰近激烈一點台灣會不會影響如有影響郭對策郭台銘表示提中美貿易戰希望台灣過程中做一個左右逢源受益者支配者郭台銘表示川普是一個尊敬美國總統朋友沒有資格做朋友只能說川普是一個專注拚經濟朋友中美貿易戰提希望台灣過程中做一個左右逢源受益者支配者,談初選 郭台銘盼政見發表辯論及民團提問時間小時2019-05-13 11:44 聯合報 記者 聯合報 記者 林文義 即時報導國民黨主席吳敦義與鴻海董事長郭台銘見面吳郭會登場郭台銘上午10點進中央黨部手上帶著手寫稿表示帶一頂帽子送給吳敦義稍早結束談話郭台銘會發布點聲明表示希望納入手機民調並舉行公開辯論會並由黨員代表媒體代表公民團體代表提問國人了解適合做一位總統,1
苗栗龍下午火燒車 疑台中槍擊案2019-05-18 20:11 聯合報 記者 聯合報 記者 劉星君 胡蓬生 即時報導苗栗縣消防局下午點多接獲報案龍鎮龍津里海線鐵路旁產業道路發生汽車火警現場一輛Toyota Altis轎車起火燃燒數分鐘後火勢撲滅警方查出燒毀車輛租賃車承租人中午台中市沙鹿區茶藝館槍擊案租賃車承租人同一消防人員到場救援時知道刑案關聯僅覺車輛相當新感覺情況怪怪的台中市沙鹿區一家茶館中午11點多發生槍擊案歹徒到場開26槍逃逸史姓男子身中多槍不治一對夫妻遭波及受傷警方正全力追緝台中市消防局今天中午12點多獲報白色轎車清水區一處公墓火燒車消防隊員撲滅火勢警方來旦出該車歹徒開租貸車今天下午點分苗栗縣消防局接獲報案龍鎮龍津里海線鐵路旁小路發生火燒車消防人員到場車內沒有駕駛一旁沒有人汽車全面燃燒火勢點18分控制點46分熄滅,台中茶館26槍奪命 警排除財而起鴻門宴2019-05-18 16:53 聯合報 記者 聯合報 記者 陳宏睿 即時報導台中市沙鹿區中山路茶館發生槍擊命案史姓男子兩名歹徒店內開26槍奪命目前警方正在緝捕歹徒到案釐清案情多年辦案經驗資深警官表示現場跡證研判歹徒奪人性命動機可能因財務糾紛且史今天會出現茶館排除設局約出鴻門宴詳細案情歹徒落網釐清警官表示殺人動機多半因財情仇而起遭行刑式槍擊身亡史姓男子有詐欺前科因金錢引來殺機可能性高歹徒昨天下午台中市區租賃車輛今天中午馬行凶隨後又將作案租賃車棄置公墓焚燬顯然早有預謀研判歹徒已確定史今天會出現沙鹿區中山路茶館進而動手,2
