label,question,syn_question
屏東蛋鴨場確診禽流感 場主紅著眼不忍撲殺2019-05-18 21:13 聯合報 記者 聯合報 記者 潘欣中 即時報導屏東縣佳冬鄉家蛋鴨場月14日主動通報飼養鴨隻異常死亡縣動物防疫所依標準作業程序啟動防疫機制前往將該場鴨隻移動管制場區周邊進行噴灑消毒作業採樣檢體送行政院農委會家畜衛生試驗檢驗今天確認感染H5N2亞型高病原禽流感病毒動物防疫前往執行4153隻蛋鴨撲殺作業時場主紅著眼主動避開直呼怎會屏東縣動物防疫所長李永文說執行4153隻蛋鴨撲殺作業時再次督導業者完成場區清潔及消毒工作降低疫情傳播風險同步啟動該場半徑公里內周圍養禽場監測採樣工作以確認周圍場家禽健康情形病毒活動控制病毒疫情散播呼籲養禽業者加強場內防鳥設施落實人員車輛門禁管制場區清潔消毒各項生物安全措施減少禽場發生疫病風險每日自主觀察家禽健康情形發現異常死亡攝食量飲水量或產蛋量下降情形請立即通報防疫機關時處理以防杜疫情蔓延,荖濃溪漲 桃源勤和至復興路段今午點起預警性封閉2019-05-18 13:46 聯合報 記者 聯合報 記者 王昭月 即時報導高雄山區今早下起偶陣雨桃源區台20線勤復興路段92K+00098K+700因持續降雨造成荖濃溪溪水上漲交通公路總局第三區養護工程處宣布今天下午點地將進行預警性封閉明天上午點才開放通車,0
台灣觀光遊客很多亞洲國家少數而亞洲外表其實西方人感覺一點其實日本香港韓國大陸人講話常常會猜不到亞洲國家那要分辨妹子台灣人大陸流行趨勢越來越走路上光靠女生打扮一定分辨網友在網路上問說觀光景點常看到自由行大陸人覺得大陸女生台灣女生其實不難分辨知道差雖然現年輕人穿搭相似整體感覺不太一樣想問一下判斷想不到網友討論意外熱烈通常認為講話難判斷講話很難韓國人日本大致五官有點差異氣質太專業觀察過網友說打扮化妝其實明顯更偏韓系大陸女生口紅擦很紅眉毛化劍眉妝容比台灣豔麗很多台灣女生更韓系尤其口紅,墨西哥知名萬惡之城不法勾當隨處黑幫聚集密度高毒品不法交易墨西哥見怪不怪有部電影怒火邊界Sicario墨西哥犯罪城市貼切敘述日前墨西哥停屍間照片曝光令人感到毛骨悚然墨西哥提華納城Tijuana該國治安混亂黑暗地方包括毒品交易娼妓人口販賣提華納城當作起點平均一天5.7死亡一年謀殺案達上千高犯罪率造成醫療機構停屍間爆滿遺體無處冷凍只能丟地上等家屬認屍外媒報導停屍間曝光照片中看到地板血跡遺體隨處亂堆停屍間原本只能放150具突然40多具醫護人員只能將遺體任意堆放原本官員還否認是提華納城但事承認停屍間確不夠一名死者妻子泣訴停屍間指認丈夫遺體時沒有冷凍丟在旁邊丈夫遺體面目全非皮膚整塊脫落不人道戰爭散落遺體,0
記者吳昇儒基隆報導基隆一名李姓少婦27日上午時許家中丈夫發生爭執外出飲酒隨後搭計程車八斗子漁港準備輕生計程車司機認乘客情緒穩定頻頻搭車漁港擔心發生意外直接將人載派出所女警湯惠婷詢問慢慢開導所內警犬皮皮上前李女撒嬌賣萌心情好轉打消輕生念頭交由丈夫接回載到李女計程車司機直接將車開往二分局八斗子分駐並向值班人員表示車內女乘客喝多情緒非常穩定一直要求將車開到八斗子漁港擔心會做傻事先到派出所求援女警湯惠婷聞訊先請26歲李女派出所休息區詢問得知丈夫發生爭執情緒激動想要輕生湯員見李女心情抑鬱慢慢勸警犬皮皮幫忙李女心情好轉警方見狀立刻通知李女丈夫接人李女回家休息女警湯惠婷警犬皮皮一起開導李女記者吳昇儒翻攝女警湯惠婷警犬皮皮一起開導李女記者吳昇儒翻攝,［記者王秀亭台東報導］台東市今天中午傳出女子墜樓意外台東縣消防局今天中午獲報台東市夫妻住家吵架女子從三樓墜落掉落二樓間遮雨棚造成頭部撕裂傷送醫後無礙陪同就醫家屬表示擦樓玻璃時小心墜落台東縣消防局接獲民眾通報台東市民宅夫妻吵架有人從三樓墜落卡在二樓陽台立刻趕抵抵現場發現一名女子躺二樓間遮雨棚頭部撕裂傷而流血救護人員不敢大意消防車停該棟民宅前消防車直接爬遮陽棚進行救護30歲陳姓女子已長背板固定再經消防車移至道路救護車送往台東馬偕醫院進一步治療陪同陳女醫的家屬面外傳夫妻吵架說法直接否認指稱陳女樓陽台坐在坐在玻璃窗框上擦玻璃時一個小心跌落救護人員遮雨棚將陳女包紮固定記者王秀亭翻攝救護人員利用消防車將陳女由二樓遮雨棚送往一樓記者王秀亭翻攝,0
酒駕釀成死傷事故一再上演北市府檢署合作要求酒駕累犯赴殯儀館服勞動役包括清潔禮廳門窗地板台北市議員徐立信17日進一步建議應擴大酒駕者勞動服務範圍如協助身分不明遺體接送擔任禮儀師助理強化生命教化功能對此民政局表示會議員意見轉報檢方評估實施可行性北市酒駕累犯配合地檢署安排前往殯儀館勞動役主要工作禮廳門窗地板清潔但會避開移靈走廊停柩室周邊區域2015年月年月酒駕服勞動役共51目前第一第二殯儀館各有議會民政委員會昨赴二殯考察參訪設施了解酒駕勞動役工作情況徐立信指出現行法規酒駕罰則不斷提高不少人心存僥倖如要改變酒駕行應該重新檢討勞動役工作項目徐立信建議酒駕勞動役應納入協助殯葬業者大體接送禮儀師助理撿骨師助理酒駕累犯近距感受生離死別之痛達到教化意義考量部分家屬覺得酒駕犯碰親遺體尊重身分不明遺體優先做起一名正在二殯服勞動役酒駕累犯說殯儀館服勞動役不會害怕但確實有警惕作用,2016年台南維冠大樓在強震中倒塌加上近日全台發生多起規模地震屏東縣境發現不少老舊建物已有磁磚掉落情形屏東縣政府為喚醒民眾居家安全重視加速啟動自主更新透過補助方式協助建物修繕補強強調件數與金額沒上限屏縣府城鄉發展處長李怡德表示水泥結構建物不會堅固永不摧毀常遇到問題結構安全磁磚剝落外牆漏水這不僅困擾住戶會涉及整體都市公共安全但民眾常因修繕費用龐大選擇視不見照顧自有住宅責任政府協助推一把李怡德說屏縣超過20年屋齡樓建物成集中屏東市縣府以屏東市優先整建期許成為自主更新示範區現階段位縣都市計畫範圍屋齡20年建築物屬連棟透天或雙拼式接續達棟整幢層樓建築物提出申請補助規畫設計建築物結構詳評全額補助續工程施工經費最高補助75,0
地球開發地方越來越很多動物生存空間逐漸減少動物生存只能想辦法找地方繁衍下一代這位網友一個禮拜沒騎機車發現令人驚喜畫面這位網友臉書爆廢公社分享有事將機車停放路邊想不到約莫一週時間沒有騎車機車置物箱出現不速之客原來裡面塞滿細細小樹枝樹葉碎屑樹枝密密麻麻纏繞成碗狀最中間則放著顆圓圓鳥蛋只不過短短一週原PO車廂鳥媽媽做成一個專屬鳥巢機車置物箱變鳥巢圖片取自爆廢公社原PO無奈表示一個多禮拜沒騎車鳥媽媽霸佔超級傻眼目睹鳥媽媽回巢孵蛋畫面原PO說鳥媽媽還很淡定一眼似乎說車子一下可能停陰影處置物箱大小適合築巢會吸引鳥媽媽前來孵蛋照片曝光吸引網友注意紛紛鳥媽媽求情牠多禮拜恭喜爸爸好好幫牠做月子辛苦一點搭公車走路半個月不要動車翅膀長會飛走順便顧車感謝牠好人做到底幫忙蓋遮雨棚希望鳥媽媽孵完蛋離開,常常會聽很多幽默說正妹連流汗香認為正妹流汗外表看起不狼狽沒有汗味之外還會散發香氣現在節目找正妹實際測量正妹流汗到底是不是香1998出生日本將棋女流棋士竹俣紅たけまた べに10歲時拿下日本將棋聯盟舉辦回駒姫名人戰優勝打開知名度外表出眾偶爾會電視通告節目或公開出席將棋場合獲得不少民眾喜愛日本節目找竹俣紅實測狐臭問題測量分為汗臭中年脂肪臭味老人味部分接著將測量機器放在腋下竹俣紅測量分數高達43分汗臭味分數最高兩樣影響說標準青春茂盛會汗味測量竹俣紅節目中立刻訓斥沒好好洗澡這項測驗正妹連流汗香幻想破滅網友不服氣表示正妹汗味香說正妹不會理儀器應該壞掉正妹應該香喜歡聞正妹汗味,0
陳承光作品獲得首獎圖擷HIPA臉書即時新聞綜合報導國際級攝影大賽杜拜哈姆丹國際攝影獎HIPA昨天公布今年年度大獎我國知名飛羽攝影師陳承光以大卷尾鳥看似降落老鷹背上奇景拿下類組GENERAL彩色類別奪下首獎HIPA官網類組獎項台灣陳承光拿下首獎第二名則為美國攝影師伊利亞Karim Iliya科威特攝影師阿爾莎蒂Abdullah Alshatti拿下第三名陳承光拿下首獎獲1.5萬美元約新台幣46.4萬元獎金HIPA官方臉書貼出陳承光獲獎照片隻卷尾鳥看似降落體型牠大上很多倍老鷹背上老鷹還捕時到一條蛇拍下畫面相不易今年主題獎首獎則由馬來西亞攝影師Edwin Ong Wee Kee拿下照片拍越南母親抱幼兒照片HIPA公布一季主題將是水主題獎首獎由馬來西亞攝影師Edwin Ong Wee Kee拿下圖擷HIPA臉書,台灣師傅翁俊生圖翻攝自爆廢公社即時新聞綜合報導台灣汽車美容業相當發達高手輩出如今台灣方面技術世界肯定兩名台灣汽美師傅前往中國參加國際大賽擊敗自歐美日國近200名好手包辦冠亞軍蘋果日報報導台灣汽車美容師翁俊生陳俊霖二月底前往中國深圳參加2019年加耐得盃AEA中國國際汽車漆面美容大師賽兩人扛30公斤裝備賽前發現電壓不符幾乎無法練習幸虧台商幫忙解決問題翁俊生說中國裁判台灣選手特別嚴格過程中差點刷掉奪下金牌陳俊霖則擊敗2018年全美冠軍克服發高燒不適勇奪亞軍報導指出翁俊生說家境不好半工半讀走上汽車美容路陳俊霖則想念書跑洗車打工如今家人看到成就陳俊霖感嘆台灣技術真的世界第一沒有人證明希望世界看到台灣台灣師傅陳俊霖圖翻攝自爆廢公社翁俊生左陳俊霖右包辦冠亞軍圖翻攝自爆廢公社,0
酒駕汽車加速衝撞前方機車 摔落邊坡死重傷2019-05-18 20:10 聯合報 記者 聯合報 記者 陳斯穎 即時報導新竹縣關西鎮台三線新昀加油站附近今天下午約點羅姓汽車駕駛酒駕車機車衝撞發生車禍機車摔落邊坡共受傷名重傷機車騎士傷勢嚴重送醫前生命跡象急救宣告治新竹縣消防局接獲報案立即派遣共車10警消義消前往搶救現場傷者共名名重傷目前搶救名呼吸心跳橫山91送往竹東榮民醫院名重傷傷患者送往桃園804醫院名右大腿骨折傷患救護車送往竹東台大醫院警方調查羅姓駕駛酒後開黑色轎車載名友人行經台三線關西鎮南興里路段撞前方機車機車騎士乘客連人帶車摔落邊坡騎士傷勢嚴重送醫前生命跡象機車乘客身受重傷汽車一名乘客則右大腿骨折而羅男酒測值0.43毫克,高雄包裹炸彈案 製彈原料疑要燒傷2019-05-18 19:39 聯合報 記者 聯合報 記者 林保光 即時報導高雄包裹炸彈案警方初步瞭解炸彈原料類似黑色火藥以外加入化學原料製彈原料成分似乎傷人將人炸死確實成分名涉案人動機仍須檢警深入調查高雄市鼓山區民康街月15日發生包裹爆炸案警方採證初步發現製彈成分主要類似黑色火藥加入化學原料火球瞬間震破門窗玻璃由室內直撲室外偵辦包裹爆炸案警方專案人員昨天透露不到100克黑色火藥加入化學原料可能出現這種後果警方初步瞭解爆炸現場蒐集可疑製彈成分並沒放鐵片等類足以爆炸中致死物品懷疑可能造成拆包裹燒傷炸死爆炸案中受傷建築設計公司馮姓負責人拆包裹造成全身60二度燒燙傷自案發住燒燙傷加護病房觀察還未脫離險境,0
"韓國瑜同意納入國民黨初選民調這是天下蒼生2019-05-17 17:36 聯合報 記者 聯合報 記者 楊濡嘉 即時報導高雄市長韓國瑜今天接受中天電視台新聞深喉嚨主持人王正專訪談到國民黨總統初選時韓國瑜表示國民黨中央人小組徵詢納入初選民調他會說Yes, I do","韓國瑜說Yes, I do回家佳芬姐說話2019-05-17 23:22 聯合報 記者 聯合報 記者 徐白櫻 即時報導高雄市長韓國瑜今天接受中天電視台專訪明確表態說若國民黨人小組徵詢參選總統意願他會回說Yes, I do我願意主持人王正追問不知妻子李佳芬會看待話說韓笑回說肉麻話說出口會直接告訴說決定幹追隨我主持人王正問韓國瑜上次講Yes, I do這句話是否是婚禮佳芬姐說話韓回說其實說Please, don’t do me like that.拜託不要凶Yes, I do韓國瑜說家萬事興妻子顧慮一定希望老公健康希望老公健康垮掉北農時期白白胖胖雙眼炯炯發光印堂發亮可說翩翩美男子年後變垂垂老矣精氣神嚴重受傷家裡外面角度不同最終一句話進廚房不能怕熱人生選擇",2
宜蘭縣龍舟錦標賽月日冬山河親水公園登場16日宜蘭縣長林姿妙率縣府團隊主持龍舟開光點睛祭江儀式祝禱龍舟賽順利圓滿希望透過賽事發揚傳統文化推廣龍舟運動宜蘭縣政府教育處指出今年龍舟賽廣獲各機關團體學校熱情響應賽事組共36支隊伍報名角逐各組冠軍獎盃公開男子組有18隊公開女子組隊社區村里組隊國中男生組隊隊職員計956兼顧文化傳承國際賽事接軌龍舟錦標賽傳統龍舟競技龍舟皆使用公開男子組公開女子組採用重量較輕競技龍舟社區村里組國中男生組採傳統龍舟月日上午10時冬山河親水公園觀禮台將舉辦開幕典禮大會規畫一系列表演節目大會地方電視台合作日將實況轉播總決賽賽程無法到場民眾觀賞龍舟賽事,宜蘭縣鐵人三項協會羅東聖母醫院主辦太平山雲端漫步公益路跑月日宜蘭太平山莊鳴槍起跑協會延續往年公益精神15日提撥14萬元報名費捐助聖嘉民老人長期照顧中心單位盼拋磚引玉提升長照顧品質太平山雲端漫步公益路跑月日上午時太平山莊起跑賽事分21公里半馬及42公里全馬兩組因賽事沿途處處美景跑友們嚮賽事宜蘭縣鐵人三項協會理事長王維昌為延續辦理活動公益精神從報名費中提撥14萬元捐助聖嘉民老人長期照顧中心宜蘭縣脊髓損傷者協會宜蘭縣自閉症協會路跑當天義賣所得會捐助聖嘉民老人長期照顧中心用以籌建失智照顧專區羅東聖母醫院院長馬漢光表示照顧弱小一直院方精神宗旨舉辦路跑提倡健康運動結合公益做愛心盼能藉由善心挹注協助打造失智照顧專區,0
勞動部勞動力發展署中彰投分署月19日台中大魯閣新時代購物中心樓廣場舉辦微型創業鳳凰市集活動現場除發放免費集點券提供試吃試喝體驗品外參加者集點券購物憑證兌換精美小禮物送完為止勞動部勞動力發展署中彰投分署協助民眾創業推動微型創業鳳凰貸款就業保險失業者創業貸款申請資格以45歲65歲中高齡民眾20歲65歲女性朋友離島居民失業者免費輔導申貸對象推出免保人免擔保品低利率免費輔導措施申貸金額更提高新台幣 200 萬元有意創業民眾輕鬆圓夢頭家微型創業鳳凰市集中鳳凰商家展售產品會民眾體驗獨特創意小物特色商品外透過活動將更加了解微型創業內容活動現場並提供免費創業顧問指導有意創業民眾藉由本次活動透過有效協助管道開創成功創業道路幸福薪水加分報名創業課程上網https:beboss.wda.gov.tw微型創業鳳凰網站查看相關資訊,苗栗縣政府積極推動青年政策為展現縣青年實力輔導創業外更打造行銷通路今年縣府結合青年業者建立品牌菁市集縣鄉鎮台中市展售苗栗農產文創好物推廣至全國苗栗青年返鄉發揚農產外更開闢新客群百大青年農民組成大青皇巢創意書籍包裝推出天農八舖將在地芋頭條樂仙米草莓乾蜜香紅茶柚子蔘梅乾菜紅棗乾及龍眼蜂蜜加強行銷農產三義鄉青稻夫農產工作室優質米利用青稻糙米研發適合幼童長米星星推出高規格零食饗宴開拓客源苗栗縣青年積極擴展行銷通路縣府致力打造銷售平台縣府勞工及青年發展處長彭德俊表示往年規畫多場市集今年打造菁市集盼能透過品牌經營打響名號將在台中市苗栗市卓蘭鎮頭份市打造泡泡小丑童趣氣墊樂園主題市集帶領青年走出苗栗打響文創品知名度,0
蔡英文臉書發文表達同性婚姻法案感謝圖片擷取自蔡英文臉書即時新聞綜合報導同性婚姻專法今日立法院三讀台灣成亞洲第一婚姻同性合法國家總統蔡英文稍早特別臉書發文表達祝福蔡英文表示今天台灣值得驕傲一天展現這塊土地良善價值願意學會尊重生活方式一個公平恭喜同志朋友忘擁有不同立場說說一聲謝謝謝謝體諒蔡英文貼文中特別強調這項法案代表社會再也沒有爭議請支持看看反對請反看看支持臉孔並沒有面目可憎也期勉國人能夠多用同理心看待立場不同民眾蔡英文特別感謝朝野黨團立委立場不同今天跨黨派民主程序社會分歧畫下一個休止符攜手向前蔡英文說年前支持婚姻平權如今所有人努力之下終於實現願望同性婚姻專法三讀蔡英文臉書表達祝賀資料,［記者劉婉君台南報導］同婚專法今天立法院三讀同性可辦理結婚登記總統蔡英文今天下午台南市新化瓜瓜園參訪稍早立院完成二讀時表示今天台灣值得驕傲一天世界看到這塊土地良善光榮價值蔡英文表示透過法律保障每一個愛都平等一個公平我要恭喜同志朋友得到社會祝福擁有不同信仰朋友說聲謝謝謝謝體諒說這不代表社會沒爭議台灣繼續努力要學習理解共存差異不再帶來恐懼傷感情相互攻擊今天更同理心多愛我們身邊一位同胞手足蔡英文一位過程中付出致謝並感謝行政院長蘇貞昌行政團隊竭盡努力民進黨籍立委堅持價值感謝立法院朝野黨團立場不同今天跨黨派民主程序社會紛歧劃一個休止符攜手向前同婚專法二讀總統蔡英文說今天台灣值得驕傲一天記者劉婉君攝,2
"Q1製造業產值年減4.95% 沈榮津擴大內需補足2019-05-17 17:49 聯合報 記者 聯合報 記者 張語羚 即時報導經濟部統計處今天發布108年季製造業產值兆,578億元年減4.95%終結連季正成長經濟部長沈榮津今天說美中貿易戰全球經濟稍微下滑時刻一定擴大內需希望藉由台商回流動能補足下滑部分沈榮津今天出席頒發瑞典台商會畢露意絲執行長經濟專業獎章前受訪表示美中貿易戰延燒造成全球經濟微幅下滑站政府角度階段需要擴大內需目前推動前瞻基礎建設＋產業創新綠能建設沈榮津說產創條例投資抵減已經送入立法院預估會期會未來產業界享受租稅投資抵減希望帶動投資風潮台商回流行動方案推動已有近千億投資金額返台會帶動國內動能希望能夠彌補下滑一塊",波斯灣情勢緊張下周汽油公升喊漲0.3元2019-05-17 12:38 聯合報 記者 聯合報 記者 張語羚 即時報導波灣情勢緊張國際油價上揚 圖Ingimage 分享 facebook波斯灣地區情勢緊張國際油價應聲喊漲預估下周我國汽柴油公升恐漲0.30.4元95鉛汽油公升將漲30.4元累算月16日7D3B周均價為71.52美元上周70.02上漲1.50美元新台幣兌美元匯率31.121上周30.934貶值0.187元依浮動油價調整機制作業原則考慮亞鄰平穩措施預估下周汽柴油零售價格公升約調漲0.40.5元不過當95鉛汽油公升突破30元門檻時中油將會啟動平穩機制預估下周汽柴油公升漲幅0.30.4元估92鉛汽油公升28.9元95鉛汽油公升30.4元98鉛汽油公升32.4元超級柴油公升27元實際價格中油公布為準,0
警方墾丁大街路口追捕通緝犯記者蔡宗憲翻攝記者蔡宗憲屏東報導恆春半島逐漸進入旅遊旺季不少遊客訪旅遊不少不法份子試圖躲避查緝昨天遭逮前貪污官員恆春警方日前墾丁海灘查獲一名通緝犯帶回沒想到竟試圖逃跑墾丁大街上演追逐戰這起追逐戰發生墾丁最熱鬧牌樓大灣路口當時墾丁派出所副所長朱之輝接獲線報便服前往大灣沙灘順利逮回竊盜丶詐欺林姓通緝犯擔心驚動遊客便帶往墾丁牌樓路口沒想到林嫌竟試圖逃逸當時犯嫌突然跑牌樓附近空地朱之輝附近店家見狀立刻追剛好到場支援員警梁宜斌曾國恩協助壓制逮捕朱之輝表示林姓通緝犯躲藏在墾丁多時還試圖利用工作掩人耳目穿著便衣控制他時不斷強調願意配合還好早就通知員警支援無法朝大街鬧區竄逃警方墾丁大街路口追捕通緝犯記者蔡宗憲翻攝警方逮到通緝犯記者蔡宗憲翻攝,黑色小轎車違規拒檢警方出動警網圍捕逮捕車上記者健銘翻攝記者健銘新北報導新北市三重區驚傳警匪追逐晚間時許三重分局光明派出所警員巡邏時發現一輛黑色小轎車中華洛陽街口紅燈右轉主動上前攔查小轎車拒檢逃逸一路三重市區狂飆警方出動警網圍捕小轎車最後在重陽路段前失控撞另輛遊覽車停下警員用警棍敲破車窗將車男女拉下車壓制逮捕破窗過程造成張姓許姓名警員手部擦傷送醫後無生命危險警方初步調查車上前座33歲蔡女座30歲曹男分別毒品通緝罪營利姦淫猥褻通緝罪初步研判心虛拒檢才會加速逃逸飆速逃逸時還擦撞輛小轎車遊覽車警方目前已將36歲蔡姓男駕駛33歲陳女帶回派出所偵辦警方將進一步搜索車內是否藏有違禁品詳細事發過程釐清小轎車擋風玻璃遭擊破警員持續搜索車內是否有違禁品記者健銘攝警方續搜索車內是否藏有違禁品記者健銘攝,0
外界關注台北市長柯文哲是否參選2020民進黨議員梁文傑表示柯要選總統沒什麼權益要選下會期北市府送進議會預算應該月14日大選後再審梁文傑今質詢柯文哲時先是讚許柯市政表現稱願意90分柯在兩岸議題論述則不能接受直批柯寬以待共嚴以律台話鋒一轉表示柯文哲要選總統那下個會期北市府送進議會預算不該審往年預算會12月31日審完要選月14日之後再審柯不想當市長審他預算沒意義另名議員秦慧珠則問柯文哲高雄市長韓國瑜一起選總統比較可能選輸選贏柯文哲說很難預測差不多秦追問選看看柯又大打太極說一定中時 ,台北市長柯文哲12日上午參訪台灣數位光訊科技集團了解最新開發雙模機讚許適合老人使用柯P並於會接受採訪日前談及親美抗中說法網路發酵柯文哲強調親美是一定中國不須採用抗態度柯文哲指出台灣外態度得務實基本上台灣美國日本需要接近價值親美主軸中國則需要採用抗態度蔡英文總統美陸問題態度不同實在贊成處理事情大小聲台語這就草螟弄雞公外界認為前台中市長胡志強參訪大陸時陸方宣傳一國兩制政策未站制止應將胡志強剔除台北市政府大陸組名單外柯文哲認胡志強委員態度超越藍綠絕非消滅藍綠台灣把握住國家主軸方向媒體詢問2020總統大選是否考慮柯蔡配柯文哲笑說要選總統說柯蔡配下一題中時 ,0
