label,question,syn_question
黃國昌屏東貪腐地圖 存在貪汙受賄豬仔政客2019-05-15 12:52 聯合報 記者 聯合報 記者 林政忠 即時報導時力立委黃國昌今天臉書貼文屏東貪腐地圖指出周一他在財政委員會質詢何屏東縣採購貪腐弊案頻傳竟還持續縱容不法廠商嗣屏東朋友來訊謝謝說出不敢說話黃國昌說去年夏天時指出屏東存在一群貪汙受賄豬仔政客目無法紀囂張跋扈嗣中國國民黨屏東黨部回嗆說要嚴正回應快年還沒國民黨主席回應黃國昌表示今天司法法制委員會質詢屏東縣議長周典論服務處開一家營造公司長期間負責人弟弟擔任長期承包屏東縣大小工程明顯違反當時公職人員利益衝突迴避法禁止規定但屏東縣政府包庇縱容法務部沒依法裁罰,影立院安排考察 公督盟立委翹班藉口2019-05-15 12:50 聯合報系攝影中心 記者 聯合報系攝影中心 記者 杜建重 即時報導公督盟上午舉行記者會統計第九屆立院安排335場考察行程中153場未公開資訊僅粗略提及考察地點事由現行168場公布資訊當中同行委員含以下考察場次加總竟逾百場給予外界翹班疑慮公督盟指出現行各委員會考察公開資訊沒有標準公督盟彙整資訊時發現財政委員會考察活動概況中竟出現誤植立委姓名錯誤社福衛環委員會刊登錯誤情況加上實質考察行程中同行委員人數低落情況實在難以扭轉外界質疑立委藉機翹班選戰固樁印象反倒認真考察各委員會召委蒙受不白之冤,0
遇到危險通常躲遠跑遠近期美國科羅拉多州一間高中遇到壞人闖入開槍造成死傷的憾事一名18歲男學生肯德里克Kendrick Castillo當時肉身擋住槍擊犯同學逃離中彈身亡事後他父母十分悲痛明白兒子無私義舉救更綜合外媒報導日科羅拉多州丹佛一間高中上課時間突然一名男子持槍闖入課堂上要求不准動一名18歲男學生肯德里克見狀直接朝槍擊犯方向衝過名同學挺身而出協助壓制同學時間逃離現場一陣混亂槍擊犯壓制同學槍械拿走看到肯德里克倒旁邊沒有動靜發現胸部中槍不斷流血儘眾試圖止血無力回天肯德里克父母得知肉身擋子彈不幸身亡消息心情十分悲痛馬趕到學校母親表示一開始還以受傷沒想到這種不幸事情會發生身上肯德里克父親哀痛地說我兒子無私義舉犧牲救其他人,公車司機每天遇到不勝枚舉狗屁倒灶事遇過不少這回碰到車黃金雨還害不少乘客誤踩憤而客訴啞巴吃黃蓮崩潰直呼一名公車司機臉書社團爆怨公社PO文表示開公車多年第一次遇到女高中生車上大便司機並曬出噁照證實只見公車一處座位下方竟出現坨黃金明顯踩過無奈地說今天公司說昨天三位乘客客訴想說大便我大千萬個不願意……司機大嘆其實無奈之外不怪任何人畢竟遇過喝醉吐車上撇尿貼文曝光引起網友熱議紛紛留言驚呼螢幕面前吐一輪到底高中女生避開耳目車上大便我實佩服辛苦認識客運司機上次說乘客車上大號真的辛苦有人說難怪老公不開公車～跑開垃圾車垃圾比人不會嘰嘰歪歪不會亂洨亂屁,0
立法院今日討論法官法修法法官協會發表聲明表示司法審判服務業上訴不要客訴不要法官審判被告群眾公審法官立法院堅持當事人直接請求評鑑法官修法應訂配套措施降低司法審判獨立負面衝擊法官協會指出法官中立第三者雙方當事主張證據依法審判訴訟當事犯罪被害人判決不服依法提起上訴以資救濟司法審判並服務業可能討好每位顧客當事人法官協會表示判決必有勝敗更可能每位人民滿意當事人犯罪被害人直接客訴請求評鑑法官會評鑑制度淪為有心人士不當干擾司法公正審判獨立手段更可能大量濫行評鑑請求而排擠真正需要進行評鑑案件審查法官協會表示修法當事人被害人直接請求評鑑毫無限制擴張請求評鑑團體形同法官審判被告群眾公審法官荒謬現象立院執意修法主管機關應訂定相關配套措施充分徵詢法官群體意見降低司法公正審判獨立負面衝擊中時 ,美國司法部時間周四起訴兩名盜竊醫療保險巨頭安森公司Anthem Inc.數據中國大陸駭客這起2015年盜竊事件導致近8000萬使用者資料洩漏司法部聲明32歲住深圳中國公民王福杰一位未具名中國公民被控四項罪名遭控中國運作一個極其複雜的駭客組織工作美國之音報導駭客攻擊導致近8000萬安森使用者資料洩漏盜資訊包括姓名社會安全號碼電話號碼電子郵寄地址收入生日2017年安森公司同意受影響受害者支付1.15億美元賠償這兩名駭客還被控至少侵入美國三家公司一家科技公司一家基礎材料公司一家通訊巨頭起訴書沒透露三家公司名字美國司法部助理部長本茨科夫斯基Brian Benczkowski一份聲明中表示今天公佈起訴書指控一個無恥中國駭客組織組織造成歷史嚴重資料洩露目前聯邦調查局正在通緝王福傑中時 ,0
不忍愛犬挨餓 無業男行竊進警局2019-05-13 12:44 聯合報 記者 聯合報 記者 邱奕能 即時報導高雄李姓男子無業缺錢不忍飼養紅貴賓餓肚子同天偷攤車帆布平板電腦警方獲報調閱監視器追查鳳山中山路某電子遊樂場將銬逮捕李抱著紅貴賓供稱不忍愛犬挨餓下手行竊新興警分局中正所接獲攤商報案張姓女子46歲稱位和平一路段攤車帆布遭人破壞並失竊損失帆布2000元警方調閱店家監視器路口監視器畫面發現行竊李姓男子36歲本月日騎乘重機車犯案地點手持美工刀劃破攤車帆布並持手電筒翻找物品李男身高約190公分高挑身材特徵明顯警方循線追查鳳山區中山路段一間電動遊藝場內將逮捕到案員警作案機車置物箱發現作案工具美工刀及手電筒另查獲李男同日下午時許文橫一路攤商以同樣手法竊取一台平板電腦員警現場李男確認贓物時隻紅貴賓一直李抱懷裡瞪著圓滾滾眼睛左右張望無辜模樣煞愛李男依竊盜罪嫌帶回偵辦連帶愛犬著進派出所,影不顧腳底刺傷 勇警跳米排水溝搶救酒醉婦2019-05-13 11:23 聯合報 記者 聯合報 記者 戴永華 即時報導宜蘭廣興派出所昨晚接獲民眾報案位冬山鄉廣興路218巷旁排水溝有名婦女跌落公尺深水溝所長林得勝立即帶著名員警前往排水溝與平面道路落差公尺員警奮顧身跳下去救人胡博盛腳底異物刺傷鮮血直流他顧受傷先救出婦人送醫包紮羅東分局長徐俊生得知前往廣興探視慰勉胡博盛消息傳出網友不禁讚勇警無懼羅東警分局表示連日來宜蘭下雨接獲報案擔心排水溝若水位高恐造成溺斃所長帶著員警鮑柏堅胡博盛趕往查看暗夜搜索發現吳姓女子趴臥水溝員警立即脫鞋赤腳下水搶救吳女滿身酒氣幾乎奄奄一息哀嚎其右側手腳痛疼警方避免吳女溺水先扶坐通知消防隊人員到場以長背板固定身體合力將吳女抬下游約50公尺樓梯處救護車緊急送往博愛醫院救治婦人邊哭邊說小心跌落排水溝,0
財經頻道綜合報導日本電子大廠東芝Toshiba宣佈已開發出大幅提升傳統電腦運算能力新技術運算速度以往技術快近10倍計劃今年內實現商業化綜合外媒報導東芝開發出新技術藉由多個運算並列進行達到大幅提升傳統電腦運算能力目標東芝稱技術飛躍性提高產業生產率計劃金融物流醫藥領域應用技術爭取2019年實現商業化東芝指出該技術運算速度以往技術快約10倍這種高速運算可望應用新藥開發時分子設計選擇有效率配送路線領域傳統電腦需要耗費大量時間運算該技術必要仰賴目前尚在開發中量子電腦還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,財經頻道綜合報導日本日經新聞報導能源業務成本攀升導致核心業務收入下降傳出東芝公司Toshiba準備將全年獲利預期砍半東芝將本週三13日公佈財報日經新聞報導東芝預計將今年月底會計年度營業利益下調200億至300億日圓約台幣56億至84億之間遠低去年11月預測600億日圓東芝上個會計年度營業利益861億日圓報導指出全球經濟放緩東芝正在重新評估商業環境領域面臨風險可能能源事業成本上升拖累核心業務收益下調公司獲利預期東芝還將提列額外儲備協助公司調整適應市場形勢撤出英國核電能源業務支出預期高東芝旗下晶片系統業務獲利轉弱報導指出東芝將維持中期目標2024年月止年度營業利益4000億日圓不變加速發展物聯網業務推動業績成長還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,1
近日一名女網友Dcard分享學校附近看到徵人啟事照片曝光底下網友紛紛笑翻女網友表示中國科技大學附近路上看到有個還在施工裝潢店面外面掛一張明顯徵人紅布條上面竟寫不知賣不要先應徵女網友滿頭問號直說這應一個幽默老闆底下網友搞笑回覆知道做什麼不要先給薪水覺得有點心動前幾天看到特地停下差點車撞網友分享有趣廣告布條像是媽祖託夢說開早餐店中時電子報,日本一名新郎婚禮前發現未婚妻上司不倫戀決定這段期間蒐集證據並於婚禮上一次公開老婆上司下場超慘新郎則獲一千萬日幣賠償網友們直呼痛快日本有名網友在網路上分享參加某場難忘婚宴故事這場婚禮新郎詞時突然底下所有人爆料新娘上司已經不倫戀久便分發一堆照片台下親友照片兩人車內擁抱從賓館走出照片瞬間場面尷尬婚禮被迫中止這名網友聯絡新郎新郎表示從婚禮半個月前發現未婚妻劈腿決定收集證據反擊婚禮行為道歉日本女性網站上一名網友分享難忘婚宴故事圖截自女子SPA女方付清婚宴款項新娘沒進過辦公室那名上司公司開除還跟妻子離婚底下網友表示根本自作自受好像電視劇情節其他人認為雜誌報導可信度低中時電子報,0
漁船違規作業 海巡署無人機海上蒐證建功2019-05-13 08:50 聯合報 記者 聯合報 記者 黃宣翰 即時報導科技進步無人機運用越來越廣泛海巡署南部分署11岸巡隊派遣無人機區隊前往曾水溪出海口蒐證成功查察漁船違規在岸際浬作業全案依違反漁業法函送主管機關裁罰海巡署第六巡防區指揮部將軍雷達本月11日上午點30分發現曾文溪浬艘籠具漁船疑似違規作業通報11岸巡隊UAV無人機區隊前往現場評估天候海象狀況核對船相距離操控無人機實施海域臨空查察發現船近岸浬施放籠具違規屬實並錄影蒐證函送主管機關裁處11岸巡隊UAV無人機區隊成立迄今半個月成功查獲起漁船違規近岸作業案件有效發揮迅速機動立體偵巡特性不法無所遁形,高市警到港澳33次還疑偽造文書 警局祭兩大過免職2019-05-13 13:26 聯合報 記者 聯合報 記者 邱奕能 即時報導高雄市警察局進行勵德專案清查時發現市刑警大隊張姓警務員刑大前單位六龜分局服務期間前年月今年月香港澳門33次未確實向上申請獲得許高雄市警局祭出兩大逕予免職重懲提出張期間疑有偽造文書依規定將函送地檢署偵辦市警局指出刑大今年舉行定期清查工作時發現張姓警務員刑警大隊時去年月13日到今年月14日次未警察機關辦理員警非因公出國及赴大陸港澳地區作業規定規定事先申請香港澳門紀錄張在六龜分局期間則查出前年月27日到去年月12日25次未報備逕出國情形高雄市警察局副局長王欽源表示張員嚴重影響警聲譽警局討論張員記兩大逕予免職追究幹部相關責任,0
菲律賓今天上午發生芮氏規模5.7強震擷取自USGS即時新聞綜合報導菲律賓上月底遭規模6.16.3強震侵襲共造成超過10死亡今天上午發生芮氏規模5.7強震震源深度僅10公里屬極淺層強震目前災情未明美國地質調查局USGS公布觀測數據台灣時間今天上午時05分許菲律賓西北部卡拉棉群島西方近海發生芮氏規模5.7地震震央位北緯12.3度東經120.9度震源深度僅10公里國氣象局定義已達極淺層強震等級還想更新聞現在ＡＰＰ看新聞還能抽獎,地震發生尚無嚴重災情傳出擷取自USGS即時新聞綜合報導菲律賓南部民答峨島Mindanao東南方地區台灣時間今天下午點16分許發生芮氏規模6.1強震目前尚無傷亡財損報告傳出美國地質調查局USGS公布觀測資訊這起地震發生民答峨島東達沃省馬奈Manay西北西方公里處震央位北緯7.2度東經126.4度處震源深度僅10公里屬極淺層強震還想更新聞現在ＡＰＰ看新聞還能抽獎,2
即時新聞綜合報導美國10日起進一步中國2000億美元商品提升關稅25%台灣自行車龍頭品牌捷安特GIANT巨大集團美利達MERIDA此前宣布已先將外銷美國生產線搬師回台不會美中貿易戰波及綜合媒體報導美利達自行車公布2018年生產資料顯示年度共生產115萬台自行車台灣出口外銷歐洲美國地區車輛94.37萬台內銷台灣19.18萬台自行車1.45萬台出口至日韓的自行車均中國生產美利達強調公司不受美中貿易戰影響巨大機械今年月日經濟部歡迎台商回台聯審會議中透露將斥資50億元台中設置智慧化生產線蓋新總部大樓設置國際物流中心先前美中貿易戰避險將高階自行車生產線搬回台灣如今更表明外銷美國車款均台灣生產車款包括客戶代工品牌還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,韓國瑜國民黨主張設置自經區王丹認為美國貿易宣戰資料即時新聞綜合報導美國總統川普今日推特上宣布中國2000億美元商品關稅10%提高25%並揚言未來可能擴大中國民運人士王丹警告國民黨韓國瑜提出自經區貿易美國宣戰王丹今日臉書指出現在局勢能知中國美國貿易問題找出某種程度共識未來貿易戰不會停息中國不會遵守協議美方可能會放過中國現在這種狀況國民黨韓國瑜竟然還想台灣設置自由貿易經濟特區王丹指出韓國瑜藍營想要大量中國商品進入台灣根本就是中國利益此舉會危害台灣自經區引入中國商品一定會台灣成美國關稅打擊受害者中美正在進行貿易戰現在藉著加強中經貿提升己身經濟成長想法貿易美國宣戰台灣絕不能出現擁有這類想法總統王丹臉書全文還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,0
熱到話北極海氣溫達攝氏29度 全球暖化拉警報2019-05-15 12:05 聯合報 記者 聯合報 記者 徐榆涵 即時報導上周末全球氣候系統發出警報俄羅斯西北部北極海入口附近氣溫上升攝氏29度 美國夏威夷天文台近日數據顯示地球大氣中二氧化碳突破415ppm百萬分濃度創下地球數百萬年最高二氧化碳濃度俄羅斯阿爾漢格爾斯克Arkhangelsk11日氣溫攝氏29度往年平均氣溫約攝氏12度這座擁有35萬人口城市座落在白海旁邊白海最終匯流北極海巴倫支海位阿爾漢格爾斯克以東農村地區科尼亞斯Koynas12日氣溫更高飆升至攝氏31度俄羅斯許地方包括從哈薩克斯邊境白海上周末創下高溫紀錄平均溫度高出約攝氏20度變化二氧化碳濃度不斷增加二氧化碳濃度超越史上象徵性門檻夏威夷莫納羅天文台11日數據顯示地球大氣中二氧化碳突破415ppm可能300萬年最高自工業革命二氧化碳含量上升近50%,莫內乾草堆34.4億元拍出 30年增值44倍2019-05-15 11:53 聯合報 記者 聯合報 記者 胡夢瑋 即時報導法國印象派大師莫內一幅乾草堆系列作品14日紐約蘇富比Sotheby's拍賣會億1070萬美元約台幣34.4億元賣出改寫莫內作品紀錄這幅畫1986年首次拍賣會待價而沽以有史前十高金額售出成交總額包括畫作佣金1986年上次拍賣價44倍乾草堆系列共有25幅畫作莫內在家鄉吉維尼Giverny18901891年冬天完成作品裡展現對每天每季不同時間氣候光線周遭變化觀察一部畫作2016年8140萬美元賣出14日拍賣這幅最具指標性一幅系列畫作不同特色包括它色調充滿活力不同方向戲劇性斜畫筆觸畫作中心會合第一乾草堆部分顯現前景,0
慘奪詐騙冒充電冠軍 中華郵政教辨別2019-05-13 12:13 聯合報 記者 聯合報 記者 曹悅華 即時報導近日內政部警政署165全民防騙網公布包含FAQ詐騙來電排名前十名名單中華郵政排第一中華郵政表示ATM只能提存款及轉帳具有退款解除分期設定身分驗證功能請民眾務必提高警覺中華郵政說FAQ詐騙來電排名周為單位統計月15日到21這段期間排第一中華郵政說長期以詐騙事件頻傳常有詐騙集團假冒中華郵政公司電話藉由開頭+號的電話號碼+886423542036+886423542030號碼欺騙民眾要求民眾自動櫃員機ATM解除分期付款設定遂行詐騙情事發生中華郵政表示ATM只能提存款及轉帳具有退款解除分期設定身分驗證功能請民眾務必提高警覺小心防範慎防受騙切勿聽信歹徒電話指示ATM操作功能將個資料金融卡密碼及存摺密碼告訴歹徒,影不顧腳底刺傷 勇警跳米排水溝搶救酒醉婦2019-05-13 11:23 聯合報 記者 聯合報 記者 戴永華 即時報導宜蘭廣興派出所昨晚接獲民眾報案位冬山鄉廣興路218巷旁排水溝有名婦女跌落公尺深水溝所長林得勝立即帶著名員警前往排水溝與平面道路落差公尺員警奮顧身跳下去救人胡博盛腳底異物刺傷鮮血直流他顧受傷先救出婦人送醫包紮羅東分局長徐俊生得知前往廣興探視慰勉胡博盛消息傳出網友不禁讚勇警無懼羅東警分局表示連日來宜蘭下雨接獲報案擔心排水溝若水位高恐造成溺斃所長帶著員警鮑柏堅胡博盛趕往查看暗夜搜索發現吳姓女子趴臥水溝員警立即脫鞋赤腳下水搶救吳女滿身酒氣幾乎奄奄一息哀嚎其右側手腳痛疼警方避免吳女溺水先扶坐通知消防隊人員到場以長背板固定身體合力將吳女抬下游約50公尺樓梯處救護車緊急送往博愛醫院救治婦人邊哭邊說小心跌落排水溝,0
汐止貨櫃車撞機車 女騎士遭輾斃頭顱破裂2019-05-13 10:50 聯合報 記者 聯合報 記者 李奕昕 即時報導新北市汐止區發生死亡車禍今天上午約點周姓男子55歲駕駛貨櫃車大同路一段台北市方向行駛擦撞陳姓女子24歲騎乘機車陳女貨櫃車輾過頭顱破裂當場死亡,慘奪詐騙冒充電冠軍 中華郵政教辨別2019-05-13 12:13 聯合報 記者 聯合報 記者 曹悅華 即時報導近日內政部警政署165全民防騙網公布包含FAQ詐騙來電排名前十名名單中華郵政排第一中華郵政表示ATM只能提存款及轉帳具有退款解除分期設定身分驗證功能請民眾務必提高警覺中華郵政說FAQ詐騙來電排名周為單位統計月15日到21這段期間排第一中華郵政說長期以詐騙事件頻傳常有詐騙集團假冒中華郵政公司電話藉由開頭+號的電話號碼+886423542036+886423542030號碼欺騙民眾要求民眾自動櫃員機ATM解除分期付款設定遂行詐騙情事發生中華郵政表示ATM只能提存款及轉帳具有退款解除分期設定身分驗證功能請民眾務必提高警覺小心防範慎防受騙切勿聽信歹徒電話指示ATM操作功能將個資料金融卡密碼及存摺密碼告訴歹徒,0
同性婚姻524大限僅剩10天立法院今展開緊鑼密鼓協商場外挺反同團體造勢總統蔡英文受訪時表示行政院提出司法院釋字748號解釋施行法納入大法官解釋納入公投這是一個各方意見納入最大公約數版 希望能夠得到支持蔡英文上午前往木柵忠順廟參保儀大夫1262週年聖誕千秋祝壽三獻大典媒體會後詢問同性婚姻議題蔡英文說同婚確實台灣社會一大挑戰台灣社會一定程度分歧盼互相體諒包容同意見展現台灣成熟公民社會能力處理分歧議題能力蔡英文也力挺行政院版本表示政院版納入大法官解釋公投最大公約數盼得到支持中時 ,蔡英文總統12日一連走訪彰化縣座宮廟表示現在新內閣團隊經展現出行政效率人民相當有感南瑤宮管理彰化市長林世賢則稱媽祖后德配天小英總統林默娘默默地做事情眾生承擔困難蔡英文靜靜聽表情有點靦腆昨天母親節蔡英文立法院長蘇嘉全內政部長徐國勇彰化縣前縣長魏明谷陪同走訪彰化縣首站彰化市南瑤宮為媽祖上香分送康乃馨祝福媽媽們母親節快樂蔡英文強調彰化不同黨派縣長執政中央政府一定地方政府不分黨派作伙拚彰化更發展往後無論交通建設重要投資農民及中小企業照顧每件事不會少只會更蔡英文鹿港參拜台灣護聖宮琉璃媽祖台灣通天柱主持開香傳音大典並為玻璃廟公益樂團成軍授旗隨後又到南彰化埔心鄉霖鳳宮員林市衡文宮參拜三山國王玄天上帝鐵粉熱情簇擁蔡英文強調顧台灣主權選標準答案呼籲支持者再多給一點時間連任做點事情蔡英文一站花壇鄉一貫道道基佛堂102歲人瑞張粉嬤道友列隊歡迎張粉說吃102歲今天最高興蔡英文笑開懷,0
韓國瑜今天接受電視專訪時透露2020總統大選柯P勝算最高記者葛祐豪攝記者葛祐豪高雄報導高雄市長韓國瑜今晚接受東森電視關鍵時刻專訪時分析2020總統大選斷言柯P一定會勝算高勝算是最高整個狀態來講民進黨一片大好國民黨一片大好柯P情勢一片大好現階段韓國瑜認為柯P目前積極布局一面布局一面保持微笑郭台銘韓國瑜認為參選時機敏感郭台銘很多特質克服很多事情說做生意治理國家做生意成吉斯汗成王敗寇從事政治弱勢族群非常脆弱還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,名嘴黃創夏今臉書發文質疑國民黨說公平初選終將謝謝白忙一場場外睡大覺高雄市長韓國瑜見圖得獎資料即時新聞綜合報導2020總統大選國民黨內部預計將15日中常會總統提名特別辦法總統選舉提名作業要點期程名嘴黃創夏今日則在臉書發文質疑國民黨說公平初選終將謝謝白忙一場場外睡大覺高雄市長韓國瑜得獎黃創夏今上午臉書接連發文指出國民黨將要公平初選登記丶繳錢丶政見丶辯論都將全力衝刺認為接下來國民黨將會說謝謝白忙一場並由場外睡大覺高雄市長韓國瑜得獎黃創夏酸登記繳費代勞政見辯論辯國瑜開心初選『處理』文末並諷刺韓流出征寸草不生還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,0
躋身機器概念股廣明6188第一季營收比起去年第四季成長公布財報單季EPS0.59元比前一季0.73元要低市場預期導致15日股價大盤全面反彈之際逆勢殺低跌幅左右廣明最早產品光碟機NB崛起之際狂賺光碟機沒落轉向硬碟發展近年衝刺協作型機器題材不少廣明今年元月價位20元出頭一路飆漲月中旬60.2元幾乎大漲倍廣明近期股價緩步回測今日盤中跌幅約守50元關卡廣明第一季營收24億元營業淨利1.83億元稅後純益1.65億元年增率高達385唯季減35EPS0.59元工商 ,車用電子家電大廠元山科技6275受惠於營收成長今年第一季營收創同期新高推升首季EPS達0.23元元山指出接單狀況良好顯示去年出脫中國尚朋堂缺口已告彌補今年展望相對樂觀元山今年第一季合併營收7.07億元創歷年同期新高單季毛利率17雖較去年同期下滑百分點去年出售中國尚朋堂每股停業淨損1.21元今年首季EPS 0.23元去年同期每股淨損1.1元呈現大躍進元山指出今年首季毛利率下滑主要遷廠影響新產能學習曲線所致隨著產線生產愈愈嫻熟預期毛利率將會改善儘首季毛利率下滑本業獲利來不減反增經結算首季營業利益達1565萬元去年同期759萬元成長106展望第二季元山指出受惠家電旺季加上東莞產能開出未來展望審慎樂觀據悉元山東莞新廠陸續廣汽等車廠認證即將導入量產未來東莞產能鎖定中國工業車用客戶高毛利率產品發展,0
高雄市議會無黨聯盟議員15日總質詢持續追問慶富案市府追究高雄銀行放貸慶富時董監事應負責任韓國瑜表示簽准高銀有關慶富集團貸放案移送檢調偵辦這也上任多月首次移送檢調強調公門修行把握機會好好人民做事情不要掠奪心態砥礪市府官員公營事業主管議員們質詢高銀新任董事長朱潤逢時韓國瑜請議員發言韓說此案兩個尊重一是尊重檢調調查檢調專門辦案方式市府會協助檢調二是尊重朱潤逢朱剛上任會請朱彙整相關資料若干時間請朱彙整報告議會說明靜觀朱進入情況相信高銀總經理王進安會配合處理韓國瑜指出身為行政部門或事業單位害怕遇到匈奴心態長城裡辛苦種稻種麥匈奴草牧民族收割時騎馬過掠奪掠奪完跑掉當官當事業機構主管匈奴心態掠奪完走國家會變成樣子韓語重心長說每次案子移送法辦心裡很爭扎移送檢調檢察官正式立案展開調查這種茲事體不像政治案件動不動按鈴申告此風要查清楚匈奴心態掠奪完走高雄台灣民主價值存在中時 ,韓國瑜年前一個move 農會總幹事超感動 影音取自YouTube中天新聞CH52韓國瑜成功扭轉高雄上市長外銷農產品更是屢創佳績如今年前韓國瑜推廣農產品影片曝光一個舉動更是農會總幹事讚接地氣韓國瑜上任最積極推銷屬農產品實早年前韓國瑜任職高雄市黨部主委時已經十分關心高雄農產品年前中秋節時韓國瑜親自到場行銷燕巢西施柚證實西施柚多汁甜韓國瑜當場啖起來完全不顧形象當時燕巢農會總幹事蕭富綿印象相當深刻蕭富綿表示韓國瑜產地相當照顧韓相處發現非常真誠接地氣又好相處高雄市農業局長吳芳明說月12日高雄外銷水果統計達7190公噸產值超過億元短短月已經超過去年總中時電子報,1
前國民黨主席洪秀柱今日下午抵達北京明日將與中共總書記習近平舉行會晤洪秀柱今日桃園機場受訪時稱此行台灣人民權益福祉官方交流洪秀柱一行今日下午抵達北京晚間大陸國台辦主任劉結北京飯店設宴款待洪此行重頭戲明日下午點與習近平人民大會堂舉行會晤規格比照去年連習會這也洪2016年擔任國民黨主席率團出席國共論壇會晤習再度見面洪秀柱桃機受訪時稱大陸交流訪問主要原因官方門關起來完全拒絕溝通台灣人民權益福祉政府做進行交流權益福祉想辦法還強調應國台辦邀請前往交流純粹民間交流國民黨中央無關沒任何人要求傳話媒體追問自經區問題洪秀柱則稱此行主要兩岸觀光醫療農業行業表達看法兩岸之間更中時 ,大陸國台辦發言人馬曉光今日以新聞稿形式表示國民黨前主席中華青雁和平教育基金會董事長洪秀柱將率台灣各界代表團一行月12日至15日赴北京參訪兩岸各界人士將就兩岸關係民族未來共同關心議題開展話協商深入交換意見馬曉光提到今年月日大陸國家主席習近平在告台灣同胞書發表40周年紀念會發表重要講話新時代台工作提供基本行動指南陸方將台灣各界有識之士一道共同推動兩岸關係正確方向前進共創兩岸關係美好未來共享中華民族偉大復興光榮旺報 ,2
