label,question,syn_question
日本電車上下班尖峰時間搭乘人潮眾多瘋狂塞進車廂影片在網路上流傳著看到不禁感嘆實太神奇趕時間遇到故意電車門關上乘客一定會覺得非常鬱悶最近日本一名老翁故意用手腳阻擋電車門關上導致班次延誤分鐘時間綜合日媒報導這段影片本月日晚間點40分左右名古屋市營電車東山縣榮站拍攝畫面中看見一名手提白色袋子老翁身體手腳部位不斷地被夾在電車門中間電車門感應異物反覆地開開關關月台站務人員匆忙門前試圖阻止老翁再次將手伸出執意繼續方一名乘客看不下去出手抓住手臂老翁掙脫開乾脆用腳阻擋最後在站務人員監督下門才終安全關上電車得以發動據悉這班電車耽誤約分鐘時間日本網友們看到影片感到十分憤怒紛紛留言表示站務人員太溫柔應該直接交給警察妨害業務應逮捕有人覺得老翁是否罹患認知障礙相關疾病會做出這種行為會不會罹患老人痴呆症沒辦法做出正確舉動,日本時有耳聞電車癡漢騷擾事件近日一名年輕女子電車遇見一個喝醉酒癡漢好險周遭乘客十分熱心不斷出手幫忙阻擋癡漢騷擾行為一幕附近乘客拍傳到網路影片中看見一名身穿大衣圍著圍巾年輕女子坐在電車面前站一名穿著綠色外套運動褲男子不斷試圖下體女乘客方向靠近遭到女乘客周圍名男乘客出手阻止將他推開碰到女乘客女乘客當場嚇到不斷低頭啜泣這名拍下影片網友推特上表示這名喝醉酒癡漢東京惠比壽站上車褲子鬆鬆垮垮幾乎露出裡面穿著半件內褲事後他還整躺臥車廂走道該名網友五反田站下車立刻通報站務人員並將影片詳細情況併告知網友看到影片紛紛讚名男乘客見義勇溫暖好感動…大叔太帥勇敢會從後面飛踢我會給一記昇龍拳有人提醒該名網友影片受害者臉清楚拍可能會造成困擾目前影片已經刪除,0
航空業者搶商機紛推超殺促銷捷星航空祭機票單程未稅價150元起優惠下午點在官網開搶限天售完民眾熱愛的航線像是東京大阪新加坡峴港促銷外酷航官網到今日推飛常酷促銷單程含稅最低1788元起可飛東京新加坡首爾北海道札幌航點捷星歡慶15周年特推此優惠活動下午15:00起到月17日晚上11點59分止桃園東京成田單程未稅150元起回含稅1925元起桃園新加坡單程未稅150元起回含稅1919元起桃園大阪單程未稅150元起回含稅1925元起桃園峴港單程未稅150元起回含稅1330元起售完須注意搭乘時間月13日至12月19日指定日子日子航班適用酷航官網則今日止推飛常酷促銷單程含稅最低1788元起可飛東京新加坡首爾北海道札幌航點酷航促銷旅遊期間晚年12月20日中時電子報,貨出去高雄市長韓國瑜上任積極幫農民開發訂單農業局統計月12日止高市農產品外銷數量達7190公噸事實今年月外銷量正式超越2018年總量6122公噸大陸之外包括港澳日本新加坡外銷訂單均明顯成長高市農業局長吳芳銘14日宣布高雄市農產品不含漁產品外銷數量月12日達7190公噸總金額億153萬其實半個月前月底累計農產品外銷量超越去年整年數量6122公噸農業局指出今年農產品出口品項包括鳳梨番石榴香蕉蓮霧蜜棗木瓜主要出口至大陸日本加拿大新加坡馬西亞香港澳門中東地區吳芳銘說其實高雄農產品外銷過去一直推動今年大陸港澳新加坡市場成長非常明顯日本會大幅增加高雄採購量香蕉預計可比去年倍目前占出口最多水果鳳梨總計達5306.7公噸產值億3415萬元,0
年改風波再起 林萬億當面遭退休公務員罵混帳東西2019-05-15 12:03 聯合報 記者 聯合報 記者 王宏舜 即時報導立委聲請公教年改釋憲大法官決議受理審查公務人員退休資遣撫卹法公立學校教職員退休資遣撫卹條例各擬定項及項爭點上午請行政院政務委員林萬億考試院銓敘部長周弘憲和聲請立委到場說明立委和律師沒進場公務員部分說明會11點25分結束林步出會場一名旁聽民眾罵沒有良心違背法理渾帳東西這名身穿社團法人全國軍公教警消權益保護協會男子罵完林轉身說告但林淡淡回不願意計較主張繼續等待電梯男子見林沒有回應現場無人幫腔悻悻然離去,不畏臉書湧入大批韓粉留言 許智傑堅稱韓國瑜用功2019-05-15 14:25 聯合報 記者 聯合報 記者 林麗玉 即時報導國民黨立委蔣萬安脫口說韓粉理性引爆韓粉灌爆臉書民進黨立委許智傑前天國民黨立委陳宜民政論節目舌戰韓國瑜選上高雄辦公議題許提到韓國瑜用功選上總統回高雄上班先好好高雄上班引發韓粉灌入許臉書韓粉留言民進黨選舉時兩大手段 『無中生』『斷章取義』民進黨下架韓粉說不止高雄市民高雄市民看到韓國瑜用功網友留言表明許委員失望...許智傑表示單純以高雄市民角度希望韓國瑜市長好好上班更用心市政不要韓總機問題轉接給局處首長回應許表示韓國瑜用功事實韓市長應該呼籲韓粉理性事論事韓粉應該分清楚是非對錯不要做理性攻擊,0
電子煙容易取得 高中職學生盛行率激增2019-05-13 14:35 聯合報 記者 聯合報 記者 劉嘉韻 即時報導最新出刊台灣公共衛生雜誌刊登一篇電子煙相關研究論文指出2008-2015年間波蘭南韓紐西蘭美國青少年電子煙盛行率有上升趨勢2013-2015年間歐美為主13個國家中青少年電子煙平均盛行率為16.4%國衛福部國民健康署調查顯示台灣高中職學生電子煙盛行率過去30天內是否使用電子煙則由2014年2.08%上升2016年4.83%公共衛生領域需重視議題電子煙2003年出現市面目前歸類新興菸品以電池加熱方式將電子煙液霧化使用煙液中主要成份包含植物性甘油丙烯乙二醇香料等化學物質可能添加成癮有害物質尼古丁丁二酮相較傳統紙捲菸電子煙體積方便攜帶無紙捲菸所產生菸味安全性戒菸替代物說法爭論,買齊四項即成VIP GODIVA新品85%黑巧克力系列濃醇登場2019-05-13 14:30 聯合報 記者 聯合報 記者 張芳瑜 即時報導眾多巧克力款式中黑巧克力沉穩內斂低調樸實擁有獨樹一格成熟魅力比利時皇室御用巧克力品牌GODIVA推出全新85%濃醇黑巧克力系列GODIVA巧克力大師團隊研發85%高純度可可含量帶給消費者香醇純粹巧克力滋味,0
苑裡警方迷路劉姓少年帶回所內休息巫靜婷翻攝台中市21歲劉姓少年日清晨時許精神恍惚牽著自行車徘迴苗栗苑裡鎮世界路新興路口巡邏員警行經該處時發現行為怪異立即上前關切得知少年遠石岡區騎到苑裡人生地不熟迷路警方先將帶回苑裡分駐休息劉父接獲通知表示兒子患有身心障礙感謝警方及時協助通霄分局苑裡分駐所長劉凱萍表示迷路劉姓少年家住台中石岡區星期四清晨點35分巡邏員警發現獨自徘迴苑裡世界路新興路口其面露無助神情員警上前關心交談時察覺疑似精神異常查看證件確認領有身心障礙手冊擔心浪頭街頭安全疑慮邀請一同回所內休息劉姓少年警方表示清晨家中騎自行車外出知道會騎一時找不到回家路會站路旁觀望警方表示石岡到苑裡路程約50公里遠少年獨自出門失蹤家人相當擔心劉父中午左右趕抵內將少年安全帶回警方呼籲家中身心障礙成員應注意居家作息行踨冾縣市政府社福機構申請配戴愛心手鍊身上放置寫家中地址聯絡電話字卡外出迷途時發現順利找到家人安全返家中時 ,台中市政府警察局第六分局何安派出所警友站強化照顧員警執勤安全讓員警夜晚執勤時皆安全上崗平安返所主動購買爆閃肩燈提供執勤員警使用提高辨識度降低意外發生率讓員警執勤更安心何安派出所警友站長曾騰明表示盼藉由勤務裝備升級員警執勤更加安全有效率守護社會治安穩定交通安全工作馬路虎口員警在外執勤處理事故時有意外發生第一線員警執勤安全避免意外危險發生增加辨識度提升安全保障何安警友站購買80組爆閃肩燈供執勤員警使用員警夜晚視線不良地方佩戴紅藍相間爆閃肩燈閃亮燈光路民眾清楚發現執勤員警位置讓員警在外執勤更安全便利更安心中時 ,0
韓國瑜年前一個move 農會總幹事超感動 影音取自YouTube中天新聞CH52韓國瑜成功扭轉高雄上市長外銷農產品更是屢創佳績如今年前韓國瑜推廣農產品影片曝光一個舉動更是農會總幹事讚接地氣韓國瑜上任最積極推銷屬農產品實早年前韓國瑜任職高雄市黨部主委時已經十分關心高雄農產品年前中秋節時韓國瑜親自到場行銷燕巢西施柚證實西施柚多汁甜韓國瑜當場啖起來完全不顧形象當時燕巢農會總幹事蕭富綿印象相當深刻蕭富綿表示韓國瑜產地相當照顧韓相處發現非常真誠接地氣又好相處高雄市農業局長吳芳明說月12日高雄外銷水果統計達7190公噸產值超過億元短短月已經超過去年總中時電子報,2020總統大選非韓投聲浪頻傳而據民調顯示7%韓粉表態國民黨推派高雄市長韓國瑜出馬競選不會投票7%約100萬人口國民黨台北市議員羅智強驚呼這對國民黨一大警訊TVBS報導做民調顯示韓國瑜不出原來投韓國瑜8%不會投票1%人會轉投郭台銘這兩者差距7%換算大約100萬人非韓不投對此羅智強資深媒體劉寶傑主持節目關鍵時刻表示100萬對國民黨非常警訊他強調現真的100萬人非韓不投明年月11日還是不是100萬看國民黨表現最終韓國瑜選沒問題韓國瑜沒有選100萬還是不是100萬時間解答羅智強強調韓國瑜現眾人圍攻韓在藍營支持力量非常穩固羅表示副粉專做民調超過三分之二支持韓國瑜選總統三分之一支持韓留在高雄之前發生事件黄捷綠議員質詢根本沒有影響韓國瑜藍營心目中地位藍營韓國瑜支持者依舊非常非常高中時電子報,1
知名成人影音平台PornHub今天IG宣布特別情人節這天開放 Pornhub Premium專區給用戶使用圖擷取自@pornhub IG即時新聞綜合報導今天月14日西洋情人節路上隨處放閃畫面甜死不償命單身狗眼裡刺眼知名成人影音平台 Pornhub 苦民所苦宣布開放Pornhub Premium專區免費給用戶使用僅限今天老司機替廣大網友解釋 Pornhub Premium屬於該成人網站尊榮會員理所價格高但裡面享受專屬優質片源沒有廣告出現干擾興致 提供4K高畫質選擇特別開放情人節這天全面免費使用者需要申請帳號登入不用輸入信用卡帳號不用擔心時間超過會被扣錢時差問題台北時間今天早上點開放至明天早上點鄉民熱心將消息分享PTT廣大單身漢大呼樓主好人太實用情報謝謝樓主今天『女朋友』情人節了淚Pornhub就給推今晚終於不孤單...還想更新聞現在ＡＰＰ看新聞還能抽獎,即時新聞綜合報導加拿大色情影片網站Pornhub近日宣布將與加密貨幣支付公司 PumaPay合作加強加密貨幣支付服務未來透過PumaPay合作Pornhub加密貨幣支付訂閱費用外電綜合報導全球最大成人色情影片網站PornhubPumaPay宣布合作的關係Pornhub將能夠接受PumaPay支付系統支付協議將允許用戶自動支付訂閱費用包括平台高級會員系統PornHub Premium本月上旬Pornhub子公司Tube8透露正在計劃開發一個由區塊鏈驅動平台用戶觀看Tube8影片並與互動時來獲得加密貨幣獎勵Vice Industry TokenVIT代幣合作Tube8提供關代幣獎勵回饋1000萬用戶創建一個新平台Pornhub宣布加密貨幣支付商PumaPay合作資料美聯社還想更新聞現在ＡＰＰ看新聞還能抽獎,0
證交所表示月上市公司營收總計2.57兆元年增5.56營收成長公司491家衰退公司442家累計前月營收9.99兆元年增2.72營收成長公司472家衰退公司共461家證交所指出上市公司月營收成長大之產業資訊服務業因個公司認列專案營收及產品需求提升貿易百貨業因個公司子公司受金融資產價格及匯率波動影響汽車工業因個公司新車改款熱賣月營收衰退較大之產業電器電纜業因個公司受國際銅及鎳價相對弱勢產品需求預期去年基期高電機機械業因個公司轉投資事業營收持續衰退玻璃陶瓷業因個公司受市場景氣下滑影響拉貨動降低累計前月營收成長大之產業資訊服務業因個公司認列相關專案營收及新產品上市航運業因運價走揚攬貨量增加紡織纖維業因個公司新產能開出出貨量增加累計前月營收衰退較大之產業電器電纜業因個公司子公司去年同期建案出售收入比較基期高玻璃陶瓷業因個公司受市場景氣下滑影響拉貨動降低建材營造業因個公司去年同期建案完成產權移轉認列營收及認列營建工程收入高工商 ,"證交所表示誠研3494107年月26日董事會子公司新增資金貸金額達,000萬元達公司近期財報淨值暨重要子公司謙華科技107年12月10日董事會任命會計主管辦理現金增資發行新股等案因延遲輸入公開資訊觀測站重大訊息畫面違反相關規定故處違約金萬元並函知公司嗣後應確實依規定辦理工商 ",0
高雄市長韓國瑜市議會備詢時市府團隊政風問題引用歷史明朝懲貪做法表決心中天新聞高雄市長韓國瑜去年九合一選舉時說過貪汙不要假釋關到死高雄市議會備詢時再次重申貪汙零容忍強調會以身作則整肅高雄市府硬派作風許多民眾有感稱幾任市長中魄力網友說韓市長 太讚高雄市議會進行市政總質詢議員以高雄市府16億餘元地方回饋金用主題質疑市府團隊風氣市長韓國瑜引用歷史回答強調要當市府團隊表帥重申韓國瑜貪污不要假釋還舉例說歷史整治貪污厲害應明朝明朝抓到貧官會用水銀從腦袋開個洞灌進去皮跳剝稻草塞進人皮掛在衙門貪污變成人皮更當場正式宣告韓國瑜貪污不要假釋總是覺得民主政治典範出一個很小很小人物率先告訴市政府團隊決心韓市長硬派作風許多民眾有感讚許市長中魄力網友說韓市長 太讚政治官員請仿照韓國瑜做此零貪污宣言中時電子報,2020總統大選非韓投聲浪頻傳而據民調顯示7%韓粉表態國民黨推派高雄市長韓國瑜出馬競選不會投票7%約100萬人口國民黨台北市議員羅智強驚呼這對國民黨一大警訊TVBS報導做民調顯示韓國瑜不出原來投韓國瑜8%不會投票1%人會轉投郭台銘這兩者差距7%換算大約100萬人非韓不投對此羅智強資深媒體劉寶傑主持節目關鍵時刻表示100萬對國民黨非常警訊他強調現真的100萬人非韓不投明年月11日還是不是100萬看國民黨表現最終韓國瑜選沒問題韓國瑜沒有選100萬還是不是100萬時間解答羅智強強調韓國瑜現眾人圍攻韓在藍營支持力量非常穩固羅表示副粉專做民調超過三分之二支持韓國瑜選總統三分之一支持韓留在高雄之前發生事件黄捷綠議員質詢根本沒有影響韓國瑜藍營心目中地位藍營韓國瑜支持者依舊非常非常高中時電子報,1
國民黨台南市議員蔡育輝蔡淑惠李中岑13日聯合質詢時要求市府編列預算全額補助全市國中小營養午餐減輕家長負擔提高生育率概算每年經費將增加億8393萬多元市長黃偉哲答詢表示經費太高無力全額支付願意低收及中低收全額補助蔡育輝指出目前台南市國中萬1000每人每月收費700825元國小萬6728每人每月收費680795元目前台南市接受補助弱勢學生1.5萬人共補助億3782萬元蔡育輝還說目前市府每年編列營養午餐預算約1.8億元教育部補助1.5億元市府支付3000萬元未來全市國中小學生營養午餐免費國中預定增加億5228萬3000元國小增加億3164萬8000元合計增加億8393萬1000元蔡育輝強調台南市2018年人口出現負成長勢將造成日台南捷運營運更加困難市府開辦免費國中小營養午餐即可減輕家長負擔打造幸福城市還能提高生育率中時 ,營養師需要執照執業且錄取率每年約10非常難考考上學校營養師開缺少桃園市目前50位校園營養師29位正職21位約聘教育局表示逐年將約聘轉為正職外依學校狀況每年開缺人數一定受少子化影響40班學校越來越少開缺勢必減少營養師執照難考醫院學校營養師工作錢少事了解校園營養師庶務繁雜正職薪水約萬5000元隨資歷往增加約聘更少約萬多元目前執業營養師沒有原因很多根本找不到工作營養師人數問題端看學校沒開缺約聘營養師編制營養師相較工作保障流動性高有家長擔心學童營養食安造成影響教育局對此表示今年位約聘營養師轉正職續依此模式逐年改善今年大溪國小永安國中等校都開營養師缺希望未來預算充裕情況逐年補足缺額,0
記者王冠仁台北報導警方日前台北市濱江街執行路檢勤務時28歲陳姓男子駕駛客車車陣當中強行變換車道影響後方車流引起員警注意上前將他攔下盤查陳男才剛搖下車窗員警聞濃濃K菸味研判吸毒陳男下車受檢時先是辯稱走錯路但員警發現雙腿動作自然觸摸四肢還發現身體異常僵硬員警研判他將毒品藏褲襠內不要亂摸老二未料陳男一再抗拒亂喊最後他見無法抵賴主動拿出藏褲襠內一小包重公克K他命遭警方毒品罪嫌送辦☆少一份毒品多一份健康自由時報提醒您遠離毒品☆陳嫌將毒藏褲襠內記者王冠仁翻攝還想更新聞現在ＡＰＰ看新聞還能抽獎,即時新聞綜合報導日前台中市第一警分局追查發現身為宮廟宮主36歲卓姓男子竟提供含有K他命香菸K菸未成年青少年吸食以此吸引青少年加入警方已將卓男移送法辦警方表示日前執行暑假青春專案時一名施用毒品學生身上追查出某間疑似毒品來源宮廟10日晚間前往查緝竟搜出安非他命吸食器證物卓男向警方坦承吸引青少年加入陣頭提供免費K菸青少年吸食成員若呼朋引伴獲得K菸安非他命做報酬警方通知查獲青少年家長到場家長發現原來孩子毒品引誘熱衷陣頭活動警方訊後依違反毒品危害防制條例將卓男移送法辦☆少一份毒品多一份健康自由時報提醒您遠離毒品☆卓姓宮主竟K菸未成年青少年吸食以此吸引青少年加入警方已將卓男移送法辦示意圖本文無關資料記者王俊忠攝還想更新聞現在ＡＰＰ看新聞還能抽獎,1
賴清德返台台商回流 日企會2019-05-13 00:55 聯合報 記者 聯合報 記者 蔡孟妤 高雄報導行政院前院長賴清德昨晚結束日本行返台說希望拜訪拜訪希望討論議題詳細討論收穫滿滿希望得到支持日方正面答覆行政院前院長賴清德右昨天日本返國抵達高雄小港機場時百位鄉親迎接 記者劉學聖攝影 分享 facebook表示中美貿易衝突期間台商回來契機提出政策歡迎台商回來最近超越兩千億台幣資金回到台灣還說這趟日本日本認為這是台灣機會台商回來日企會著到台灣針對鴻海董事長郭台銘批評麻煩製造說以前到現沒有人稱麻煩製造話中共政權其實郭台銘先生麻煩製造沒有人辦法郭台銘製造麻煩賴清德昨晚抵達小港機場時約兩百位民眾舉牌標語接機民眾還高呼賴清德新總統,蔡英文想搭檔賴清德謝龍介可能殺出程咬金2019-05-13 12:17 聯合報 記者 聯合報 記者 鄭維真 即時報導國民黨台南市黨部主委謝龍介今天POP搶先爆廣播節目談到民進黨總統選舉指出台獨大老有一半希望賴清德退出總統初選蔡英文搭配有個很大變數傳出蔡英文想要柯文哲正副配目前各政黨局勢柯文哲應會月初國民黨做完民調再來獨立參選蔡英文搭配謝龍介說朋友清德兄月16日立委補選完隔天表示陳水扁父子輔選有功提出特赦月18日登記民進黨初選府院黨高層嚇了一大跳當時應認為民調贏蔡英文以要台灣承擔重大責任參加初選謝龍介說今天早上賴清德搭同一班高鐵見賴臉色沉重了解台獨大老有一半希望賴清德能退出初選形成蔡賴配很大變數蔡英文想要柯文哲蔡柯配謝龍介說周前柯文哲有提到說當副總統不能做什麼事情表示有人談是否考慮擔任副總統,1
ESPN報導指出右小腿拉傷勇士當家球星杜蘭特可能會缺席拓荒者對決西區決賽前兩戰勇士恐將陷入苦戰杜蘭特西區準決賽火箭交手第五戰第三節不慎拉傷右小腿杜蘭特當場退出比賽接受治療並無大礙勇士球團鬆一口氣勇士杜蘭特缺陣情況火箭第六戰差點嘗苦果史提芬柯瑞上半場一分未得浪花弟克雷湯普生爆發上半場獨21分柯瑞下半場甦醒狂砍33分兩人率領勇士擊敗火箭闖進西區決賽勇士球團評估杜蘭特無法參加15日上午點的西區決賽首戰第二戰恐怕缺席杜蘭特季後賽場均34.2分投籃命中率高達51.3%另有5.2籃板4.2助攻1.18抄截阻攻勇士具有殺傷力武器中時電子報,向來語出驚人ESPN資深球評史蒂芬史密斯12日突然爆料收到線報杜蘭特今年夏天厄文攜手前往尼克效力機率竟然高達成姑且這種跳槽機率算忘杜蘭特還在今年季後賽其實杜蘭特厄文打算前往尼克同隊打球謠言早已傳出久史蒂芬史密斯如今說出高攜手跳槽機率簡直認定杜蘭特厄文走定完全忽略最近這段時間這兩大球星考慮跳槽球隊名單早就一籮筐杜蘭特續留勇士傳出考慮跳槽尼克籃網湖人問題勇士闖進西區冠軍賽杜蘭特可望傷癒復出時刻史蒂芬史密斯突然爆料無疑帶給勇士全隊更無形壓力畢竟勇士完成連霸KD可能走反觀厄文離開塞爾提克幾乎已成事實畢竟綠衫軍內部名聲一哥地位早就罵臭掉隨著塞爾提克東區準決賽遭到公鹿淘汰出局厄文認定前往尼克籃網機率高考慮跳槽湖人詹姆斯再次聯手中時電子報,1
梅花表為歡慶百年推出LINE1919系列腕表首度搭載製機芯T10萬9800元TITONI提供瑞士梅花表TITONI歡慶一百周年傾全力研發品牌第一枚製機芯T10藉此展現品牌製表技術工藝水平實力全系列搭載T10機芯Line1919腕表即起正式登台並在昨日上市發表會邀請溫昇豪擔任展演嘉賓溫昇豪說每次接完大戲或入圍獎項時會買支表犒賞每支收藏表紀念價值聯想到人生重要時刻最近溫昇豪新戲惡距離最佳利益接連上映廣受好評勞心勞力群戲應該會買中價位表犒賞梅花表選項坦承個性低調不愛浮誇偏愛簡約一點表款鑲滿鑽時尚腕表只能純欣賞擔心無法駕馭梅花表為慶祝百年打造Line1919品牌歷經百年重要里程碑非常容易心想更加努力精進演藝圈未來十年一番成就中時 ,金鐘視后天心鍾承翰主演律政職人劇最佳利益11日晚播出飾演律師背法條最令印象深刻一場戲是鍾承翰面前摳腳糾結拍戲前整個上午掙扎想摳美還問導演一定摳腳天心未演過律師角色一見鍾情完集劇本便答應演出認為角色冷靜沉著智慧原則勇敢堅強詮釋角色挑戰演得不費力實花很多力氣談起角色天心直言鍾承翰私下角色正經儘拍年戲保有青少年熱血衝勁笑言鍾承翰擁有炙熱眼神忘打趣說鍾承翰劇中窮小子幾乎一套西裝穿到底整部戲就一套戲服替劇組省錢喔鍾承翰誇天心演技台詞到位令佩服下戲天心隨和好相處演員相處融洽天心則說拍事務所的戲看到聚在一起開黃腔每次想加入中天娛樂台每周六晚間10點華視每周日晚間點30分KKTV每周六晚間11點30分月17日起MOD龍華偶像台播出最佳利益,0
轎車闖黃燈撞飛小五生 花蓮男童傷重不治2019-05-14 22:01 聯合報 記者 聯合報 記者 王思慧 即時報導花蓮今天晚間18時18分發生一起死亡車禍吉安鄉吉興路吉豐路口鄭姓駕駛黑色自小客車撞一名國小五年級楊姓男童當場男童巨大衝擊力撞飛倒地頭部嚴重外傷送往慈濟醫院急救無效傷重不治警方表示讀稻香國小五年級男童完安親班返家途中穿越吉興路吉豐路口斑馬線時一部從光復鄉出發往北行駛黑色自小客車撞撞擊力大到將男童整個撞飛造成小客車擋風玻璃破裂小朋友頭部非常嚴重外傷醫院急救傷重不治,影基隆行人撞躺路中 店員司機幫放反光錐保護2019-05-15 15:00 聯合報 記者 聯合報 記者 邱瑞杰 即時報導基隆市仁一路今天發生機車撞行人事故行人倒地不起肇事郭姓騎士忙提醒來車閃避當地車流量還好超商店員先支反光錐供警示輛工程車經過又給支反光錐更能防止發生追撞事故警方調查 郭姓男子今天騎機車愛三路右轉仁一路撞未走斑馬線橫越仁一路童姓老翁人車未受傷老翁則是痛苦倒路面動彈市中心仁一路車流量車禍地點距愛三路口10公尺愛三路右轉車輛稍疏失便可能引發二次車禍騎士站老翁身指揮來車閃避這起車禍引來不少人圍觀有用路停下前往關心附近超商店員適時支反光錐放在車禍現場後方工程車輛司機停車提供支反光椎兩支反光錐有效警示過往人車注意,1
江蕙緋聞女友郭台銘大爆掛 竟扯出費玉清2019-05-15 12:34 聯合報 記者 聯合報 記者 林政忠 即時報導YAHOOTV鄉民大會中午播出鴻海董事長郭台銘專訪主持人郭子乾大膽出題哪一位郭台銘曾經緋聞女友A.劉嘉玲B.鄺美雲C.陳香吟D.江蕙郭台銘答案江蕙喜歡江蕙歌郭子乾則搞笑說江蕙張菲一起郭台銘打趣笑說費玉清郭台銘還自爆最近網路報導周前費玉清正好他家送演唱會票網路竟爆出費玉清看江蕙沒他家,韓國瑜民調傲視朱王郭 學者分析關鍵2019-05-15 10:22 聯合報 記者 聯合報 記者 章凱閎 即時報導韓國瑜本報資料照片 分享 facebook高雄市長韓國瑜鬆口動參2020總統大選因民調傲視候選人出線機率高對此文化大學新聞系主任胡幼偉臉書上分析朱立倫王金平郭台銘咖的民調數字始終韓關鍵領導庶民很多做庶民朋友很少胡幼偉表示有人問他韓的民調支持度能居高不下問題反問朱王郭站面前敢不敢直呼其名敢不敢勾肩搭背敢不敢拿出一頂假髮戴自拍一張敢不敢要求摸摸腦袋胡幼偉說選民會不會治國回事喜喜歡這個候選人則是另一回事胡幼偉引述孟子勞心者治人勞力者治認為勞心者人少勞力者韓國瑜勞力者拱起來支持者關鍵相較之下郭台銘確超能力勞力集團眼中他永遠資方勞方,0
針對鴻海集團董事長郭台銘兩個中國說大陸國台辦發言人馬曉光表示世界一個中國堅持九二共識反對台獨是民族大義長期存在政治分歧兩岸雙方應負責態度共同探索解決之道郭台銘日前表示沒有一中各表沒九二共識兩岸論述信念一中各表中國兩個中國中華民國中華人民共和國馬曉光表示世界一個中國中國主權領土不容分割九二共識兩岸共同發展政治基礎表明兩岸國語國關係台灣前途祖國統堅持九二共識反對台獨是民族大義符合兩岸同胞利益長期存在政治分歧雙方應負責態度共同探索解決之道中時 ,鴻海董事長郭台銘日前一中各表兩個中國說法前新北市長朱立倫今受訪表示國民黨一再堅持一中各表絕不能表成一中一台兩個中國一中中華民國這是堅持立場說九二共識歷史淵源希望國民黨員不要參選了解明確定義朱立倫今出席夥伴大學原民創生成果發表會母親節將受訪談及國內非常嚴肅面少子化低生育率重要減輕媽媽負擔新北市極力推公托大幅度增加公幼推動延托配合職業婦女婦女就業規範上更彈性媽媽不要壓力呼籲爸爸共同承擔婦女願意生少子化會變台灣最大危機蔡政府數度抨擊自貿區議題朱立倫說自經區自貿區不要變成『自驚區』蔡政府一定了解現在希望台商回來MICMIT國家東西能夠變成台灣製造進來台灣重點自貿區自由貿易特區將來發展成全台灣自由貿易島觀念應該正面積極態度做不要限制中時 ,2
韓國瑜若當總統留高雄辦公 說法台中市長盧秀燕表示這是顛覆性說法覺得蠻記者張菁雅攝記者張菁雅台中報導高雄市長韓國瑜表示若當總統高雄辦公台中市長盧秀燕今日表示這是蠻顛覆性說法覺得蠻希望未來當選總統台中設立總統府中部辦公室更能達區域平衡盧秀燕表示韓國瑜參選眾望表示上任高雄市長未久假設真的當選總統會高雄辦公這是一種滿顛覆性說法對區域平衡說滿盧秀燕說希望未來當選總統台中設立總統府真正中部辦公室表示對區域公平治理國家大事更能達區域平衡盧秀燕以台中為例說過去市政會議均市政大樓舉行上任接地氣讓民眾更了解市政全市29區輪流召開起初雖有不習慣現在覺得蠻每個區域民眾感受總統熱忱這是還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,名嘴黃創夏今臉書發文質疑國民黨說公平初選終將謝謝白忙一場場外睡大覺高雄市長韓國瑜見圖得獎資料即時新聞綜合報導2020總統大選國民黨內部預計將15日中常會總統提名特別辦法總統選舉提名作業要點期程名嘴黃創夏今日則在臉書發文質疑國民黨說公平初選終將謝謝白忙一場場外睡大覺高雄市長韓國瑜得獎黃創夏今上午臉書接連發文指出國民黨將要公平初選登記丶繳錢丶政見丶辯論都將全力衝刺認為接下來國民黨將會說謝謝白忙一場並由場外睡大覺高雄市長韓國瑜得獎黃創夏酸登記繳費代勞政見辯論辯國瑜開心初選『處理』文末並諷刺韓流出征寸草不生還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,0
